index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
436739,-34.5714531,-58.4810552,3.0,2.0,68.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,162000.0,1,2382.3529411764707
76746,-34.5872918,-58.4031186,3.0,2.0,53.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,170000.0,2,3207.5471698113206
373917,-34.5722889,-58.4427017,2.0,1.0,45.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,110000.0,1,2444.4444444444443
358287,-34.5907672,-58.4172192,1.0,1.0,32.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,93000.0,2,2906.25
137871,-34.6037602,-58.3809568,2.0,1.0,50.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,103900.0,1,2078.0
440665,-34.5750679,-58.4224631,4.0,3.0,141.0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,640000.0,2,4539.007092198582
36703,-34.5676434,-58.4473455,3.0,2.0,75.0,68.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,215000.0,2,2866.6666666666665
354128,-34.5694182,-58.4668376,4.0,3.0,125.0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,379000.0,2,3032.0
32455,-34.5607059,-58.4426999,3.0,2.0,79.0,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,275000.0,2,3481.012658227848
1148,-34.5959688801,-58.4400177163,2.0,1.0,54.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,104900.0,1,1942.5925925925926
452601,-34.6110905,-58.4048617,4.0,3.0,65.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,103000.0,0,1584.6153846153845
86959,-34.6073471,-58.484622,4.0,3.0,245.0,190.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,480000.0,1,1959.1836734693877
106185,-34.6192015,-58.3901512,1.0,1.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42000.0,1,1909.090909090909
197105,-34.5746152,-58.4594307,2.0,1.0,36.0,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85000.0,1,2361.1111111111113
244526,-34.5852502,-58.4272659,3.0,2.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,158000.0,1,2106.6666666666665
375937,-34.5764799,-58.4919727,2.0,1.0,71.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,135000.0,1,1901.4084507042253
269157,-34.5961213,-58.4460326,3.0,2.0,56.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,114000.0,2,2035.7142857142858
264351,-34.5460605,-58.4757661,2.0,1.0,58.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,179000.0,2,3086.206896551724
28922,-34.6282962,-58.4441747,2.0,1.0,51.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,115000.0,1,2254.901960784314
12346,-34.5650060372,-58.4576511383,3.0,2.0,48.0,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,120000.0,1,2500.0
333913,-34.6462719712,-58.5123682022,4.0,3.0,139.0,119.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,396000.0,2,2848.9208633093526
80333,-34.5976123,-58.4193162,2.0,1.0,65.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,144900.0,1,2229.230769230769
452557,-34.6206078,-58.4048035,2.0,1.0,57.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80000.0,0,1403.5087719298247
170851,-34.6365241,-58.451914,4.0,3.0,140.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,245000.0,0,1750.0
202908,-34.563848,-58.459275,5.0,3.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,260000.0,2,3513.5135135135133
99986,-34.6239473,-58.443402,4.0,3.0,66.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,149000.0,1,2257.5757575757575
284104,-34.5540696,-58.4551076,1.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,89900.0,1,2365.7894736842104
118928,-34.6128944,-58.3939786,2.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59000.0,0,1787.878787878788
143476,-34.6123322,-58.4416673,2.0,1.0,39.0,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,74900.0,1,1920.5128205128206
25679,-34.6206051,-58.4593373,1.0,1.0,38.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,79200.0,1,2084.2105263157896
169916,-34.5642013,-58.4393292,2.0,1.0,60.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,155000.0,1,2583.3333333333335
162225,-34.5609353,-58.4661978,3.0,2.0,81.0,67.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,215000.0,1,2654.320987654321
172479,-34.5639364,-58.4571434,3.0,1.0,107.0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,250000.0,1,2336.448598130841
183460,-34.607639,-58.414607,7.0,4.0,325.0,225.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,399000.0,0,1227.6923076923076
142338,-34.6186376828,-58.3830413,3.0,2.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150000.0,0,1666.6666666666667
423745,-34.5663271,-58.4776296,2.0,1.0,45.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,95000.0,1,2111.1111111111113
344948,-34.5702291,-58.4498383,1.0,1.0,30.0,26.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85000.0,2,2833.3333333333335
314413,-34.6378581,-58.5253597,2.0,2.0,107.0,107.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,110000.0,0,1028.03738317757
263961,-34.5978808895,-58.4283247415,2.0,1.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,70000.0,1,2058.823529411765
6326,-34.6242985,-58.4382696,4.0,3.0,110.0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,350000.0,2,3181.818181818182
408721,-34.6344831,-58.4462314,5.0,3.0,128.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,295000.0,1,2304.6875
269910,-34.5519273,-58.453076,2.0,1.0,60.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,210000.0,2,3500.0
54389,-34.5925505609,-58.4033145884,3.0,2.0,63.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139900.0,1,2220.6349206349205
359132,-34.637388,-58.4473428,2.0,1.0,42.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,79600.0,1,1895.2380952380952
371743,-34.5862397,-58.5046476,2.0,1.0,47.0,44.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,106500.0,1,2265.9574468085107
98110,-34.5780717,-58.4795802,3.0,2.0,81.0,66.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,143500.0,0,1771.6049382716049
894,-34.615348,-58.390987,1.0,1.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,0,1279.0697674418604
291426,-34.5833085,-58.423288,1.0,1.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,85000.0,2,3035.714285714286
383390,-34.564049,-58.485513,3.0,2.0,85.0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,165000.0,1,1941.1764705882354
17576,-34.6364736,-58.4773686,1.0,1.0,18.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43000.0,1,2388.8888888888887
47019,-34.6170083,-58.4450927,3.0,2.0,82.0,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,192375.0,1,2346.0365853658536
182840,-34.5522736534,-58.4424629232,4.0,3.0,138.0,127.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,640000.0,2,4637.68115942029
131348,-34.5824997,-58.4137328,3.0,2.0,83.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,265000.0,2,3192.7710843373493
424111,-34.6265922,-58.4137897,2.0,1.0,44.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,85800.0,1,1950.0
389792,-34.5663018293,-58.4775424004,3.0,2.0,49.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,1,2551.0204081632655
202256,-34.5936389,-58.5061652,4.0,3.0,83.0,83.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175000.0,2,2108.4337349397592
302991,-34.6027605,-58.4620231,1.0,1.0,43.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,94200.0,1,2190.6976744186045
360315,-34.619109,-58.4353114,3.0,2.0,88.0,86.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,169000.0,1,1920.4545454545455
306725,-34.5944037,-58.3977426,3.0,2.0,78.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,175000.0,1,2243.5897435897436
238176,-34.616735,-58.418991,2.0,1.0,79.0,44.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,90000.0,0,1139.240506329114
326358,-34.6161249,-58.3628053,2.0,1.0,54.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240000.0,2,4444.444444444444
133806,-34.6029793,-58.4569946,1.0,1.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,48000.0,1,2181.818181818182
430846,-34.6088521,-58.5147764,3.0,2.0,77.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,136000.0,1,1766.2337662337663
336344,-34.5808437,-58.4514347,1.0,1.0,33.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,79500.0,1,2409.090909090909
28873,-34.5922962,-58.3934308,2.0,1.0,48.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,125000.0,1,2604.1666666666665
80342,-34.5961634,-58.4232196,1.0,1.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,69900.0,1,2588.8888888888887
452677,-34.6188273,-58.4457457,2.0,1.0,54.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,159000.0,2,2944.4444444444443
329844,-34.5532901,-58.4488301,3.0,2.0,177.0,113.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,495000.0,2,2796.6101694915255
256337,-34.5869405,-58.4190627,3.0,2.0,78.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,187000.0,1,2397.4358974358975
459965,-34.5903797,-58.5107121,3.0,2.0,66.0,57.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,135000.0,1,2045.4545454545455
139649,-34.592242564,-58.4042873815,4.0,3.0,109.0,101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,370000.0,2,3394.4954128440368
286104,-34.6113731,-58.3726,1.0,1.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45000.0,1,2045.4545454545455
176904,-34.6310966,-58.3855264,1.0,1.0,34.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51000.0,1,1500.0
229315,-34.590898,-58.5138395,2.0,1.0,43.0,37.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,109000.0,1,2534.8837209302324
388723,-34.6080792,-58.4303742,4.0,3.0,80.0,74.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,295000.0,2,3687.5
105679,-34.614753,-58.4766043,3.0,2.0,63.0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,130000.0,1,2063.4920634920636
3867,-34.6105351195,-58.3971405029,2.0,1.0,44.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,0,1704.5454545454545
188129,-34.6045384,-58.4249555,2.0,1.0,62.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,111089.0,0,1791.758064516129
140189,-34.5856938,-58.4241352,1.0,1.0,47.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,152000.0,2,3234.0425531914893
237759,-34.6205475,-58.4773554,5.0,4.0,315.0,240.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,440000.0,1,1396.8253968253969
105678,-34.6123593,-58.4787836,3.0,2.0,70.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,127000.0,0,1814.2857142857142
68724,-34.593974,-58.443808,1.0,1.0,27.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,62000.0,1,2296.296296296296
257444,-34.6172477,-58.4489054,3.0,2.0,58.0,54.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,135000.0,1,2327.5862068965516
184172,-34.5962466675,-58.4078907967,1.0,1.0,22.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78000.0,2,3545.4545454545455
32074,-34.5674396,-58.4523944,3.0,2.0,116.0,105.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,298000.0,1,2568.9655172413795
93125,-34.6079316,-58.3869776,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,2,3333.3333333333335
306621,-34.5889353,-58.4483385,4.0,3.0,100.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,280000.0,2,2800.0
287905,-34.6235788,-58.4193828,5.0,4.0,195.0,175.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,278000.0,1,1425.6410256410256
453283,-34.5742265,-58.4498159,3.0,2.0,57.0,53.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,118000.0,1,2070.1754385964914
29043,-34.6007166,-58.4937324,2.0,1.0,50.0,44.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,140000.0,2,2800.0
74976,-34.6245035,-58.4192069,2.0,1.0,42.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,105000.0,1,2500.0
410378,-34.6173886,-58.5204702,2.0,1.0,111.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,121000.0,0,1090.0900900900901
295765,-34.6204175,-58.4279211,1.0,1.0,45.0,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,70000.0,0,1555.5555555555557
379856,-34.6199614,-58.4402762,1.0,1.0,31.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,99900.0,2,3222.5806451612902
365014,-34.5474364,-58.4712929,2.0,1.0,50.0,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,154000.0,2,3080.0
375365,-34.5828,-58.4428,1.0,1.0,66.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,135500.0,1,2053.030303030303
264377,-34.620095,-58.4102798,1.0,1.0,22.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49500.0,1,2250.0
406652,-34.605569,-58.43118,1.0,1.0,45.0,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,1888.888888888889
139767,-34.5659379,-58.4901116,3.0,2.0,76.0,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,193000.0,1,2539.4736842105262
373161,-34.6232228,-58.4306018,1.0,1.0,35.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82000.0,1,2342.8571428571427
303123,-34.5805275,-58.4650258,3.0,2.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,119900.0,0,1789.55223880597
192063,-34.6280178,-58.4613114,2.0,1.0,46.0,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,75000.0,0,1630.4347826086957
154533,-34.5785633,-58.4352808,1.0,1.0,45.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,124000.0,1,2755.5555555555557
368083,-34.6347007,-58.4318577,2.0,1.0,41.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,78000.0,1,1902.439024390244
296908,-34.5871885,-58.4055637,4.0,3.0,123.0,115.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,298000.0,1,2422.7642276422766
226537,-34.568581,-58.487542,2.0,1.0,81.0,49.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120000.0,0,1481.4814814814815
150734,-34.5692148,-58.4558858,2.0,1.0,41.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,91000.0,1,2219.512195121951
270822,-34.562382,-58.454691,4.0,3.0,116.0,106.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,349900.0,2,3016.3793103448274
403053,-34.5642977,-58.4563607,3.0,2.0,84.0,76.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,166000.0,1,1976.1904761904761
256746,-34.5624419,-58.4419862,6.0,2.0,186.0,174.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,490000.0,1,2634.4086021505377
58339,-34.5980184,-58.4492125,3.0,2.0,56.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,139000.0,1,2482.1428571428573
408466,-34.6234595,-58.4488796,3.0,2.0,59.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,97000.0,0,1644.0677966101696
215547,-34.6160355,-58.4391856,2.0,1.0,26.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49000.0,0,1884.6153846153845
332803,-34.6186231656,-58.4286832809,3.0,2.0,123.0,111.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,245000.0,1,1991.8699186991869
168053,-34.6150282,-58.4376066,3.0,2.0,79.0,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,135000.0,0,1708.860759493671
446463,-34.6294244,-58.4522518,2.0,1.0,60.0,49.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,157900.0,1,2631.6666666666665
257125,-34.5950689,-58.3845538,2.0,1.0,35.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115000.0,2,3285.714285714286
157104,-34.598574,-58.439268,3.0,2.0,76.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,310000.0,2,4078.9473684210525
453021,-34.60967,-58.369365,2.0,1.0,75.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,0,1133.3333333333333
431395,-34.5710118,-58.4934236,5.0,3.0,164.0,107.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,236200.0,1,1440.2439024390244
447635,-34.589626,-58.4006866,3.0,2.0,78.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225000.0,2,2884.6153846153848
427969,-34.59232,-58.394411,1.0,1.0,33.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83000.0,1,2515.151515151515
205155,-34.5779828,-58.4721848,2.0,1.0,58.0,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,140000.0,1,2413.793103448276
184081,-34.54732,-58.469723,2.0,1.0,47.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,106369.0,1,2263.1702127659573
269278,-34.6126056,-58.4806247,2.0,1.0,41.0,37.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,81000.0,1,1975.6097560975609
4821,-34.5813718,-58.4234583,1.0,1.0,37.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,119800.0,2,3237.837837837838
334328,-34.594708226,-58.4083648825,1.0,1.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60000.0,2,3000.0
135294,-34.5896291,-58.3922708,1.0,1.0,35.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99000.0,2,2828.5714285714284
84422,-34.6079369,-58.485904,4.0,3.0,115.0,96.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,290000.0,1,2521.7391304347825
214622,-34.5820371971,-58.473132948,1.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,105000.0,1,2625.0
139090,-34.6086607,-58.4192315,2.0,1.0,41.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,83000.0,1,2024.3902439024391
445300,-34.569295,-58.4606797,2.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,67000.0,0,1861.111111111111
455240,-34.6297444134,-58.4088706975,1.0,1.0,35.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71100.0,1,2031.4285714285713
422045,-34.5982786,-58.4224631,4.0,3.0,88.0,78.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,380000.0,2,4318.181818181818
157212,-34.5543838,-58.4581578,3.0,2.0,66.0,60.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,290000.0,2,4393.939393939394
208428,-34.6031748,-58.4063552,4.0,3.0,85.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,169000.0,1,1988.235294117647
2211,-34.604346,-58.4037338,4.0,3.0,95.0,90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160000.0,0,1684.2105263157894
24549,-34.6255924,-58.4876557,2.0,1.0,46.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61900.0,0,1345.6521739130435
75054,-34.620853,-58.471127,4.0,3.0,216.0,216.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350000.0,1,1620.3703703703704
356918,-34.5972185631,-58.3969827818,2.0,1.0,43.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,0,1511.6279069767443
45237,-34.5550632,-58.4905051,1.0,1.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,134000.0,2,4060.6060606060605
12526,-34.6165911,-58.3888973,2.0,1.0,39.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77000.0,1,1974.3589743589744
2676,-34.6246262517,-58.452023864,3.0,2.0,68.0,62.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,125000.0,0,1838.235294117647
281807,-34.6021699,-58.4123827,1.0,1.0,65.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59900.0,0,921.5384615384615
167786,-34.6295441,-58.4845224,2.0,1.0,42.0,42.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,118000.0,2,2809.5238095238096
26540,-34.6285182,-58.3909099,1.0,1.0,32.0,29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49999.0,0,1562.46875
408608,-34.6131387895,-58.4999523867,2.0,1.0,67.0,43.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,122000.0,0,1820.8955223880596
178470,-34.5719594,-58.4789977,2.0,1.0,75.0,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,199500.0,1,2660.0
231090,-34.5985664268,-58.3941793442,3.0,2.0,71.0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,125000.0,0,1760.5633802816901
228992,-34.5724063,-58.4308553,2.0,1.0,55.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,190000.0,2,3454.5454545454545
352907,-34.6024062,-58.4060316,3.0,2.0,65.0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,1,1984.6153846153845
82699,-34.5865626,-58.4124742,3.0,2.0,85.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,280000.0,2,3294.1176470588234
434292,-34.6224703,-58.4315617,3.0,2.0,65.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,105000.0,0,1615.3846153846155
277558,-34.6158294,-58.4436104,3.0,2.0,68.0,56.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,120000.0,0,1764.7058823529412
118134,-34.6383219,-58.4748342,1.0,1.0,36.0,33.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,69000.0,1,1916.6666666666667
382393,-34.5829224,-58.4036813,4.0,3.0,134.0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,390000.0,2,2910.4477611940297
104169,-34.6039917,-58.5000424,1.0,1.0,45.0,36.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,110000.0,1,2444.4444444444443
67412,-34.5799008,-58.4351111,1.0,1.0,33.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,82000.0,1,2484.848484848485
427966,-34.597851,-58.410105,1.0,1.0,56.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,1,2303.5714285714284
92104,-34.5948318,-58.4198205,3.0,2.0,60.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,154017.0,1,2566.95
325856,-34.5470727,-58.4693111,1.0,1.0,36.0,31.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,115000.0,2,3194.4444444444443
353967,-34.5985821572,-58.3766888135,2.0,1.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,1,2027.027027027027
94186,-34.563455,-58.4637833,2.0,1.0,57.0,49.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,1,2192.9824561403507
114648,-34.5549926,-58.4670857,3.0,2.0,66.0,56.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,280000.0,2,4242.424242424242
358579,-34.5606197,-58.466024,3.0,2.0,113.0,110.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,259000.0,1,2292.0353982300885
41988,-34.5739446,-58.4798851,3.0,2.0,79.0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,250000.0,2,3164.5569620253164
189930,-34.6200178,-58.4605576,3.0,2.0,68.0,62.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,180000.0,1,2647.0588235294117
281410,-34.6272208,-58.3933204,3.0,2.0,60.0,53.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,0,1416.6666666666667
287942,-34.6022835,-58.4642443,3.0,2.0,85.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,140000.0,1,1647.0588235294117
459321,-34.608432,-58.417375,2.0,1.0,37.0,34.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,66000.0,0,1783.7837837837837
283034,-34.637822,-58.499507,1.0,1.0,19.0,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49500.0,1,2605.2631578947367
61142,-34.6172771,-58.5283052,4.0,3.0,139.0,99.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,189000.0,1,1359.7122302158273
