index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
256682,-34.6359214,-58.3736458,Barracas,Departamento,2.0,1.0,43.0,43.0,4,2313.953488372093,Medio,99500.0
449563,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,52.0,52.0,13,1961.5384615384614,Medio,102000.0
401551,-34.6312889,-58.376375,Barracas,Departamento,5.0,3.0,120.0,116.0,4,1458.3333333333333,Bajo,175000.0
331569,-34.5782134,-58.4074287,Palermo Chico,Departamento,4.0,3.0,232.0,232.0,14,2801.7241379310344,Alto,650000.0
349073,-34.6217824,-58.4244518,Almagro,Departamento,1.0,1.0,44.0,40.0,5,2250.0,Medio,99000.0
185655,-34.6473231,-58.5078931,Villa Luro,PH,3.0,2.0,70.0,53.0,10,2128.5714285714284,Alto,149000.0
268198,-34.6058346,-58.3939226,Balvanera,Departamento,3.0,2.0,78.0,70.0,3,1782.051282051282,Bajo,139000.0
311714,-34.685478,-58.460001,Villa Lugano,Departamento,4.0,3.0,73.0,73.0,8,986.3013698630137,Bajo,72000.0
289281,-34.550093,-58.483034,Saavedra,Departamento,1.0,1.0,33.0,30.0,12,2451.5151515151515,Medio,80900.0
454512,-34.623033291,-58.5133498907,Monte Castro,Departamento,2.0,1.0,48.0,46.0,10,1854.1666666666667,Bajo,89000.0
455265,-34.6295501941,-58.4088778497,San Cristobal,Departamento,3.0,2.0,87.0,67.0,3,1681.6091954022988,Bajo,146300.0
126387,-34.5640028,-58.4644643,Belgrano,Departamento,3.0,2.0,88.0,79.0,13,3295.4545454545455,Alto,290000.0
45915,-34.5979106695,-58.4419810034,Villa Crespo,Departamento,4.0,3.0,100.0,93.0,15,2600.0,Medio,260000.0
209729,-34.6316199,-58.3616967,Boca,Departamento,4.0,3.0,119.0,104.0,4,1252.1008403361345,Bajo,149000.0
457697,-34.5517226,-58.4580166,Nuñez,Departamento,2.0,1.0,43.0,38.0,13,2200.0,Medio,94600.0
159851,-34.5810256,-58.4420607,Palermo Hollywood,Departamento,2.0,1.0,49.0,46.0,14,2548.9795918367345,Medio,124900.0
391682,-34.6454878,-58.373109,Barracas,PH,3.0,2.0,92.0,92.0,4,1836.9565217391305,Medio,169000.0
181559,-34.604177,-58.407382,Once,Departamento,2.0,1.0,45.0,42.0,3,1933.3333333333333,Medio,87000.0
92431,-34.5577611355,-58.4518575143,Belgrano,Departamento,2.0,1.0,49.0,43.0,13,3102.0408163265306,Alto,152000.0
303836,-34.630664,-58.46499,Flores,Departamento,1.0,1.0,39.0,35.0,7,1619.3589743589744,Bajo,63155.0
160379,-34.5867756899,-58.4018427355,Barrio Norte,Departamento,1.0,1.0,31.0,28.0,2,3548.3870967741937,Alto,110000.0
447288,-34.6162748,-58.4653596,Flores,Departamento,2.0,1.0,36.0,36.0,7,1902.7777777777778,Medio,68500.0
386273,-34.6129077,-58.3861738,Monserrat,Departamento,1.0,1.0,26.0,26.0,1,2269.230769230769,Medio,59000.0
26160,-34.543458,-58.480183,Saavedra,Departamento,4.0,3.0,120.0,101.0,12,2291.6666666666665,Medio,275000.0
442724,-34.6176672,-58.3782544,San Telmo,Departamento,1.0,1.0,28.0,28.0,1,1892.857142857143,Medio,53000.0
229933,-34.6276309,-58.5191391,Versalles,Casa,4.0,2.0,282.0,282.0,10,1329.787234042553,Medio,375000.0
172385,-34.5882602,-58.4116236,Palermo,Departamento,1.0,1.0,30.0,30.0,14,2300.0,Medio,69000.0
71300,-34.5918143,-58.3921528,Recoleta,Departamento,4.0,3.0,255.0,215.0,2,2470.5882352941176,Medio,630000.0
198840,-34.593394,-58.41392,Palermo,Departamento,3.0,2.0,62.0,58.0,14,2661.2903225806454,Medio,165000.0
34100,-34.558721,-58.45675,Belgrano,Departamento,2.0,1.0,100.0,50.0,13,2100.0,Medio,210000.0
264404,-34.6134803,-58.4301187,Caballito,Departamento,3.0,2.0,59.0,52.0,6,2542.3728813559323,Medio,150000.0
332715,-34.5926541,-58.4013603,Recoleta,Departamento,4.0,3.0,123.0,120.0,2,2032.520325203252,Medio,250000.0
339541,-34.5858472979,-58.4239356143,Palermo Soho,Departamento,3.0,2.0,78.0,78.0,14,2423.076923076923,Medio,189000.0
266519,-34.6274678,-58.3708529,Barracas,Departamento,3.0,2.0,75.0,53.0,4,2051.0933333333332,Medio,153832.0
108384,-34.6338296,-58.3635498,Boca,Departamento,2.0,1.0,48.0,46.0,4,1083.3333333333333,Bajo,52000.0
318262,-34.5712271,-58.487239,Villa Urquiza,PH,2.0,1.0,67.0,47.0,12,1910.44776119403,Medio,128000.0
177842,-34.5777971,-58.4362275,Palermo Hollywood,Departamento,1.0,1.0,23.0,20.0,14,3260.8695652173915,Alto,75000.0
368434,-34.629008,-58.4584082,Flores,Departamento,2.0,1.0,42.0,40.0,7,1904.7619047619048,Medio,80000.0
291646,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,60.0,52.0,13,3436.6833333333334,Alto,206201.0
430798,-34.6036084,-58.460762,Villa Crespo,Departamento,4.0,3.0,131.0,83.0,15,1984.7328244274809,Medio,260000.0
7768,-34.6246234,-58.3784607,San Telmo,Departamento,4.0,3.0,93.0,83.0,1,1720.4301075268818,Bajo,160000.0
106753,-34.5372807,-58.4675384,Nuñez,Departamento,3.0,2.0,104.0,104.0,13,2500.0,Medio,260000.0
216883,-34.5683964,-58.4927188,Villa Urquiza,Departamento,3.0,2.0,75.0,68.0,12,2326.0666666666666,Medio,174455.0
50611,-34.587125,-58.4212291,Palermo,Departamento,2.0,1.0,47.0,38.0,14,1829.787234042553,Bajo,86000.0
229300,-34.6041082,-58.3767637,San Nicolás,Departamento,1.0,1.0,40.0,40.0,1,1750.0,Bajo,70000.0
11380,-34.5913966,-58.4363329,Villa Crespo,PH,4.0,3.0,119.0,103.0,15,1831.9327731092437,Medio,218000.0
375326,-34.5562329,-58.4590646,Coghlan,Departamento,1.0,1.0,65.0,24.0,12,1153.8461538461538,Bajo,75000.0
259709,-34.5545825,-58.4390552,Belgrano,Departamento,3.0,2.0,108.0,100.0,13,2777.777777777778,Medio,300000.0
335838,-34.6168208,-58.4697681,Flores,Departamento,2.0,1.0,46.0,41.0,7,2347.8260869565215,Medio,108000.0
52603,-34.5460354,-58.4761465,Saavedra,PH,2.0,1.0,63.0,58.0,12,2857.1428571428573,Alto,180000.0
279179,-34.6035979,-58.4178766,Villa Crespo,Departamento,3.0,2.0,72.0,72.0,15,1902.7777777777778,Medio,137000.0
149323,-34.6286134,-58.37209,Barracas,Departamento,4.0,3.0,87.0,75.0,4,2563.2183908045977,Medio,223000.0
409475,-34.5735951,-58.4425913,Belgrano,Departamento,1.0,1.0,42.0,31.0,13,2976.190476190476,Alto,125000.0
178179,-34.6006299,-58.406509,Balvanera,Departamento,1.0,1.0,38.0,38.0,3,1894.7368421052631,Medio,72000.0
399876,-34.5669,-58.4893,Villa Urquiza,Departamento,2.0,1.0,52.0,49.0,12,2307.6923076923076,Medio,120000.0
76968,-34.5699535,-58.4883933,Villa Urquiza,Departamento,2.0,1.0,38.0,35.0,12,2236.842105263158,Medio,85000.0
454536,-34.6247779,-58.5183416,Monte Castro,PH,4.0,3.0,186.0,105.0,10,1591.3978494623657,Medio,296000.0
78015,-34.5733555657,-58.483120855,Villa Urquiza,Departamento,3.0,2.0,70.0,70.0,12,1571.4285714285713,Bajo,110000.0
371625,-34.5696236766,-58.4895157814,Villa Urquiza,Departamento,2.0,1.0,36.0,33.0,12,2638.8888888888887,Medio,95000.0
278788,-34.5964187,-58.4206289,Palermo,Departamento,2.0,1.0,35.0,34.0,14,2257.1428571428573,Medio,79000.0
84706,-34.6258262,-58.4136185,Boedo,PH,4.0,2.0,104.0,80.0,5,1673.076923076923,Medio,174000.0
196207,-34.547883,-58.4661306,Nuñez,Departamento,3.0,2.0,64.0,58.0,13,3078.125,Alto,197000.0
345953,-34.5946791,-58.4195701,Palermo Soho,Departamento,3.0,2.0,78.0,64.0,14,3012.8205128205127,Alto,235000.0
283364,-34.5995947,-58.4831245,Villa del Parque,PH,3.0,3.0,154.0,108.0,11,1136.3636363636363,Bajo,175000.0
285826,-34.6051414,-58.4054314,Balvanera,Departamento,5.0,4.0,148.0,123.0,3,1682.4324324324325,Bajo,249000.0
339537,-34.5813091217,-58.4157198128,Palermo,Departamento,5.0,4.0,300.0,200.0,14,2000.0,Medio,600000.0
80762,-34.5786632,-58.4650706,Villa Ortuzar,Departamento,2.0,1.0,82.0,48.0,15,1524.3902439024391,Bajo,125000.0
435901,-34.5483937,-58.4669886,Nuñez,Departamento,3.0,2.0,79.0,57.0,13,2784.8101265822784,Alto,220000.0
320474,-34.5830927,-58.4349582,Palermo Hollywood,Departamento,2.0,1.0,78.0,51.0,14,2051.2820512820513,Medio,160000.0
144056,-34.621914,-58.4860101,Flores,Departamento,2.0,1.0,91.0,70.0,7,1296.7032967032967,Bajo,118000.0
284705,-34.5802438,-58.4895279,Villa Urquiza,Departamento,3.0,2.0,64.0,60.0,12,2609.375,Medio,167000.0
157560,-34.5892033,-58.495482,Villa Pueyrredón,Departamento,3.0,2.0,70.0,70.0,12,3642.8571428571427,Alto,255000.0
172473,-34.5553481,-58.459436,Belgrano,Departamento,4.0,3.0,100.0,90.0,13,2400.0,Medio,240000.0
160458,-34.5777238,-58.4670809,Villa Ortuzar,Departamento,3.0,2.0,104.0,91.0,15,2115.3846153846152,Medio,220000.0
343384,-34.597285744,-58.3810838381,Retiro,Departamento,2.0,1.0,47.0,47.0,1,2744.68085106383,Medio,129000.0
168128,-34.5829336,-58.4514013,Chacarita,Departamento,3.0,2.0,66.0,60.0,15,1818.1818181818182,Bajo,120000.0
299237,-34.6563448,-58.515544,Mataderos,PH,3.0,2.0,88.0,73.0,9,1079.5454545454545,Bajo,95000.0
339902,-34.6248512816,-58.434546398,Caballito,Departamento,4.0,3.0,99.0,89.0,6,2919.191919191919,Alto,289000.0
261948,-34.5502265,-58.454871,Nuñez,Departamento,2.0,1.0,58.0,54.0,13,2551.7241379310344,Medio,148000.0
118151,-34.6108538,-58.4715637,Villa General Mitre,Departamento,3.0,2.0,78.0,68.0,11,2371.7948717948716,Medio,185000.0
448983,-34.6193944,-58.4601359,Flores,Departamento,2.0,1.0,46.0,42.0,7,1826.0869565217392,Bajo,84000.0
369288,-34.5781743,-58.4658542,Villa Ortuzar,Departamento,2.0,1.0,36.0,35.0,15,2361.1111111111113,Medio,85000.0
399895,-34.573214,-58.480459,Villa Urquiza,Departamento,4.0,3.0,99.0,78.0,12,2000.0,Medio,198000.0
82222,-34.594368,-58.405634,Recoleta,Departamento,3.0,2.0,69.0,69.0,2,2536.231884057971,Medio,175000.0
375762,-34.615506,-58.386925,Monserrat,Departamento,1.0,1.0,39.0,34.0,1,2094.871794871795,Medio,81700.0
182012,-34.5681702,-58.4685689,Belgrano,Departamento,5.0,3.0,131.0,114.0,13,2900.763358778626,Alto,380000.0
100907,-34.5676510664,-58.4606103208,Belgrano,Departamento,2.0,1.0,44.0,38.0,13,3409.090909090909,Alto,150000.0
247247,-34.616339,-58.475616,Villa del Parque,Departamento,3.0,2.0,65.0,58.0,11,1353.8461538461538,Bajo,88000.0
252538,-34.6307608,-58.4116602,Almagro,Departamento,2.0,1.0,61.0,52.0,5,2213.1147540983607,Medio,135000.0
89800,-34.6447,-58.5,Velez Sarsfield,Departamento,2.0,1.0,56.0,48.0,10,2321.4285714285716,Medio,130000.0
116392,-34.639779,-58.5006596,Villa Luro,Departamento,2.0,1.0,53.0,47.0,10,2169.811320754717,Medio,115000.0
168230,-34.6167248,-58.383489,San Telmo,Departamento,1.0,1.0,30.0,27.0,1,2100.0,Medio,63000.0
272209,-34.5901307,-58.3959906,Recoleta,Departamento,4.0,3.0,111.0,109.0,2,2072.072072072072,Medio,230000.0
159074,-34.622109,-58.407164,San Cristobal,Departamento,2.0,1.0,47.0,44.0,3,3085.1063829787236,Alto,145000.0
343839,-34.6139081,-58.376093,San Telmo,Departamento,1.0,1.0,24.0,24.0,1,2500.0,Medio,60000.0
82338,-34.568294,-58.4480746,Colegiales,Departamento,2.0,1.0,42.0,42.0,13,1904.7619047619048,Medio,80000.0
293731,-34.5883894145,-58.3847449195,Barrio Norte,Departamento,5.0,4.0,202.0,202.0,2,2846.5346534653463,Alto,575000.0
256152,-34.6412977,-58.5134835,Liniers,Departamento,4.0,2.0,127.0,101.0,9,2657.834645669291,Medio,337545.0
388680,-34.5499812,-58.4830928,Saavedra,Departamento,2.0,1.0,43.0,40.0,12,2651.1627906976746,Medio,114000.0
144511,-34.6238427,-58.4454521,Caballito,PH,3.0,2.0,170.0,82.0,6,1470.5882352941176,Medio,250000.0
177752,-34.5999483,-58.4256123,Almagro,Departamento,2.0,1.0,34.0,31.0,5,2294.1176470588234,Medio,78000.0
96776,-34.5848205,-58.4651897,Villa Ortuzar,Departamento,3.0,2.0,55.0,53.0,15,2090.909090909091,Medio,115000.0
411677,-34.5993963,-58.3855707,San Nicolás,Departamento,1.0,1.0,28.0,28.0,1,2214.285714285714,Medio,62000.0
134979,-34.5874145,-58.4383316,Palermo,Departamento,2.0,1.0,54.0,40.0,14,2407.4074074074074,Medio,130000.0
68941,-34.586443,-58.508806,Villa Pueyrredón,PH,4.0,3.0,160.0,146.0,12,1243.75,Bajo,199000.0
89062,-34.6208595,-58.4604118,Flores,Departamento,1.0,1.0,41.0,37.0,7,2182.9268292682927,Medio,89500.0
295326,-34.5748974,-58.4401228,Palermo,Departamento,3.0,2.0,81.0,63.0,14,2716.0493827160494,Medio,220000.0
403386,-34.583688,-58.469951,Villa Ortuzar,Departamento,2.0,1.0,51.0,45.0,15,1460.0,Bajo,74460.0
62266,-34.6155158,-58.4110698,Balvanera,Departamento,3.0,2.0,65.0,62.0,3,2200.0,Medio,143000.0
163198,-34.5656593,-58.4809982,Villa Urquiza,Departamento,3.0,2.0,76.0,66.0,12,2894.7368421052633,Alto,220000.0
72270,-34.6449566,-58.5081835,Liniers,Departamento,3.0,2.0,106.0,53.0,9,1141.5094339622642,Bajo,121000.0
57506,-34.5824614,-58.4047098,Palermo Chico,Departamento,3.0,2.0,61.0,58.0,14,2950.8196721311474,Alto,180000.0
111237,-34.6075737,-58.3895979,Balvanera,Departamento,1.0,1.0,39.0,39.0,3,1410.2564102564102,Bajo,55000.0
240328,-34.6210359,-58.433732,Caballito,Departamento,3.0,2.0,65.0,50.0,6,2000.0,Medio,130000.0
235352,-34.6166917,-58.443128,Caballito,Departamento,1.0,1.0,49.0,36.0,6,2185.204081632653,Medio,107075.0
120786,-34.6201371,-58.5145374,Floresta,PH,3.0,2.0,65.0,65.0,10,2107.6923076923076,Alto,137000.0
115410,-34.5965895,-58.442685,Villa Crespo,Departamento,5.0,4.0,120.0,120.0,15,2082.5,Medio,249900.0
83711,-34.5582767,-58.461505,Nuñez,Departamento,3.0,2.0,93.0,57.0,13,3064.516129032258,Alto,285000.0
232988,-34.5795505,-58.4126831,Palermo,Departamento,3.0,2.0,42.0,42.0,14,3095.2380952380954,Alto,130000.0
215335,-34.5816778,-58.4110341,Palermo Chico,Departamento,4.0,3.0,88.0,88.0,14,2897.7272727272725,Alto,255000.0
54394,-34.6036561284,-58.506885767,Villa Devoto,Departamento,2.0,1.0,40.0,40.0,11,2350.0,Medio,94000.0
330022,-34.5983335,-58.4823505,Agronomía,Departamento,2.0,1.0,42.0,42.0,15,1904.7619047619048,Medio,80000.0
254406,-34.555776904,-58.4483603105,Belgrano,Departamento,1.0,1.0,41.0,31.0,13,2560.9756097560976,Medio,105000.0
216515,-34.59981,-58.4280521,Almagro,Departamento,2.0,1.0,30.0,30.0,5,2650.0,Medio,79500.0
64884,-34.6257738,-58.5160053,Floresta,Casa,5.0,3.0,155.0,127.0,10,1870.967741935484,Medio,290000.0
51163,-34.5683777,-58.4899719,Villa Urquiza,Departamento,3.0,2.0,65.0,54.0,12,2600.0,Medio,169000.0
41911,-34.584596,-58.464357,Villa Urquiza,Departamento,2.0,1.0,52.0,46.0,12,2883.4423076923076,Alto,149939.0
426051,-34.5796924,-58.439649,Palermo,Departamento,1.0,1.0,32.0,30.0,14,2968.75,Alto,95000.0
178407,-34.686424,-58.4664305,Villa Lugano,Departamento,3.0,2.0,52.0,52.0,8,1153.8461538461538,Bajo,60000.0
269870,-34.6060828,-58.4019671,Once,Departamento,2.0,1.0,50.0,44.0,3,1500.0,Bajo,75000.0
195317,-34.591553,-58.3970025,Recoleta,Departamento,2.0,1.0,39.0,39.0,2,2051.2820512820513,Medio,80000.0
428928,-34.624385,-58.371202,San Telmo,Departamento,1.0,1.0,35.0,32.0,1,2000.0,Medio,70000.0
106898,-34.5958615924,-58.3920705497,Recoleta,Departamento,3.0,2.0,100.0,100.0,2,2950.0,Alto,295000.0
33557,-34.59115,-58.4128778,Palermo,Departamento,4.0,3.0,110.0,57.0,14,3181.818181818182,Alto,350000.0
256996,-34.5928099,-58.3791933,Recoleta,Departamento,3.0,2.0,112.0,107.0,2,2366.0714285714284,Medio,265000.0
129207,-34.5968076,-58.4003781,Barrio Norte,Departamento,2.0,1.0,65.0,42.0,2,1615.3846153846155,Bajo,105000.0
29147,-34.5880153,-58.4991339,Villa Pueyrredón,PH,3.0,2.0,132.0,72.0,12,1340.909090909091,Medio,177000.0
452742,-34.612567,-58.4320206,Caballito,Departamento,3.0,2.0,70.0,65.0,6,2428.5714285714284,Medio,170000.0
393186,-34.5490373,-58.4587594,Nuñez,PH,3.0,2.0,126.0,82.0,13,2047.6190476190477,Alto,258000.0
175866,-34.627275,-58.459282,Flores,Departamento,4.0,3.0,106.0,106.0,7,2169.811320754717,Medio,230000.0
94785,-34.624851,-58.434546,Caballito,Departamento,4.0,3.0,99.0,89.0,6,2919.191919191919,Alto,289000.0
392508,-34.5834729,-58.4339054,Palermo Hollywood,Departamento,3.0,2.0,67.0,57.0,14,4041.8507462686566,Alto,270804.0
154513,-34.5943324,-58.4300579,Palermo,Departamento,2.0,1.0,50.0,44.0,14,3400.0,Alto,170000.0
418817,-34.6299516,-58.4812433,Floresta,Departamento,3.0,2.0,70.0,63.0,10,1242.857142857143,Bajo,87000.0
372961,-34.6015187,-58.3874311,Monserrat,Departamento,3.0,2.0,50.0,50.0,1,1990.0,Medio,99500.0
71311,-34.603806,-58.393826,Balvanera,Departamento,3.0,2.0,62.0,62.0,3,1290.3225806451612,Bajo,80000.0
221769,-34.590465,-58.4057185,Barrio Norte,Departamento,5.0,4.0,172.0,154.0,2,2616.279069767442,Medio,450000.0
351426,-34.6194061,-58.4519993,Caballito,PH,2.0,1.0,80.0,50.0,6,1987.5,Alto,159000.0
279430,-34.6249167,-58.4132459,Boedo,Departamento,2.0,1.0,65.0,37.0,5,1092.3076923076924,Bajo,71000.0
187144,-34.6026951,-58.4318745,Almagro,Departamento,4.0,3.0,140.0,128.0,5,2071.4285714285716,Medio,290000.0
35360,-34.611335,-58.506849,Villa Devoto,Casa,3.0,2.0,120.0,80.0,11,1583.3333333333333,Medio,190000.0
211242,-34.6185672,-58.3722642,San Telmo,Departamento,3.0,2.0,83.0,65.0,1,963.855421686747,Bajo,80000.0
341874,-34.6098438,-58.439558,Caballito,Departamento,3.0,2.0,83.0,83.0,6,1795.1807228915663,Bajo,149000.0
303258,-34.6102679,-58.3629091,Puerto Madero,Departamento,3.0,2.0,111.0,107.0,1,4144.144144144144,Alto,460000.0
23714,-34.6304125,-58.3569109,Boca,PH,3.0,2.0,41.0,35.0,4,1097.560975609756,Bajo,45000.0
129377,-34.6431577,-58.41804,Parque Patricios,Departamento,3.0,2.0,62.0,62.0,4,1346.774193548387,Bajo,83500.0
332314,-34.5943099,-58.4178905,Palermo,Departamento,2.0,1.0,40.0,33.0,14,1725.0,Bajo,69000.0
304673,-34.5973445,-58.4389391,Villa Crespo,Departamento,4.0,3.0,68.0,59.0,15,2058.823529411765,Medio,140000.0
186202,-34.5676149,-58.4605091,Belgrano,Departamento,2.0,1.0,42.0,37.0,13,2833.3333333333335,Alto,119000.0
257100,-34.5938018,-58.3843661,Recoleta,Departamento,5.0,4.0,221.0,215.0,2,2443.438914027149,Medio,540000.0
323132,-34.588156,-58.403621,Barrio Norte,Departamento,1.0,1.0,80.0,80.0,2,1750.0,Bajo,140000.0
427928,-34.6028401,-58.4646958,Paternal,Departamento,2.0,1.0,56.0,46.0,15,1975.7857142857142,Medio,110644.0
68694,-34.6304479,-58.4954881,Monte Castro,PH,4.0,3.0,92.0,76.0,10,1619.5652173913043,Medio,149000.0
329594,-34.5879762383,-58.4121336021,Palermo,Departamento,5.0,4.0,150.0,141.0,14,2260.0,Medio,339000.0
33307,-34.605265,-58.426768,Almagro,Departamento,3.0,2.0,43.0,34.0,5,1790.6976744186047,Bajo,77000.0
355900,-34.5745399437,-58.4889954329,Villa Urquiza,Departamento,2.0,1.0,37.0,34.0,12,2772.972972972973,Medio,102600.0
339722,-34.556673,-58.4490399,Belgrano,Departamento,1.0,1.0,36.0,27.0,13,2291.6666666666665,Medio,82500.0
163086,-34.5739051,-58.4338779,Palermo,Departamento,3.0,2.0,90.0,90.0,14,2888.8888888888887,Alto,260000.0
429107,-34.5768729,-58.4575032,Colegiales,Departamento,2.0,1.0,124.0,47.0,13,1693.5483870967741,Bajo,210000.0
255854,-34.5444664,-58.4710322,Nuñez,Departamento,1.0,1.0,34.0,29.0,13,2040.1470588235295,Medio,69365.0
306720,-34.5846224,-58.417399,Barrio Norte,Departamento,4.0,3.0,99.0,93.0,2,2474.747474747475,Medio,245000.0
233422,-34.6137434,-58.4066538,Balvanera,Departamento,4.0,3.0,54.0,50.0,3,2000.0,Medio,108000.0
390009,-34.5639326,-58.4651224,Belgrano,Departamento,2.0,1.0,76.0,57.0,13,2368.4210526315787,Medio,180000.0
106859,-34.5682975,-58.4484949,Belgrano,Departamento,4.0,2.0,80.0,70.0,13,2475.0,Medio,198000.0
135212,-34.635185,-58.489108,Floresta,Departamento,1.0,1.0,48.0,44.0,10,1075.0,Bajo,51600.0
1163,-34.6107441001,-58.5032057762,Villa Devoto,PH,4.0,3.0,131.0,65.0,11,1137.4045801526718,Bajo,149000.0
392346,-34.6021213,-58.3976684,Once,Departamento,1.0,1.0,30.0,30.0,3,1500.0,Bajo,45000.0
329663,-34.581461,-58.425851,Palermo,Departamento,1.0,1.0,32.0,30.0,14,2340.625,Medio,74900.0
15721,-34.5776282,-58.4901434,Villa Urquiza,Departamento,2.0,1.0,41.0,38.0,12,2073.170731707317,Medio,85000.0
24295,-34.5541603,-58.4630003,Nuñez,Departamento,4.0,3.0,100.0,92.0,13,2400.0,Medio,240000.0
283151,-34.611012,-58.504322,Villa Devoto,PH,3.0,2.0,92.0,76.0,11,1576.0869565217392,Medio,145000.0
273584,-34.562874,-58.4402692,Palermo,Departamento,3.0,2.0,213.0,213.0,14,1596.2441314553992,Bajo,340000.0
89497,-34.5964905,-58.3858368,Recoleta,Departamento,1.0,1.0,26.0,26.0,2,3192.3076923076924,Alto,83000.0
343818,-34.6041714,-58.4322842,Caballito,Departamento,6.0,5.0,200.0,200.0,6,2495.0,Medio,499000.0
150780,-34.5969178735,-58.4095644951,Barrio Norte,Departamento,1.0,1.0,36.0,36.0,2,2500.0,Medio,90000.0
162511,-34.5981222919,-58.3848092925,Barrio Norte,Departamento,4.0,3.0,104.0,95.0,2,2163.4615384615386,Medio,225000.0
331638,-34.628191,-58.437675,Caballito,Departamento,5.0,4.0,157.0,157.0,6,2575.7579617834394,Medio,404394.0
147688,-34.6164385,-58.5040893,Floresta,Departamento,3.0,2.0,70.0,70.0,10,1528.5714285714287,Bajo,107000.0
233469,-34.6223178,-58.435394,Caballito,Departamento,1.0,1.0,30.0,26.0,6,2660.0,Medio,79800.0
226468,-34.6390678,-58.5053413,Villa Luro,Departamento,3.0,2.0,68.0,62.0,10,2720.5882352941176,Medio,185000.0
82215,-34.5926397,-58.3950119,Recoleta,Departamento,3.0,2.0,80.0,75.0,2,3037.5,Alto,243000.0
318080,-34.618305,-58.442568,Caballito,Departamento,2.0,1.0,63.0,44.0,6,2232.1428571428573,Medio,140625.0
254412,-34.568731,-58.4437348,Belgrano,Departamento,2.0,1.0,58.0,56.0,13,2396.551724137931,Medio,139000.0
57038,-34.5829333,-58.501509,Villa Pueyrredón,PH,4.0,3.0,115.0,100.0,12,1173.9130434782608,Bajo,135000.0
371155,-34.6268828,-58.5080809,Floresta,PH,6.0,4.0,93.0,90.0,10,1053.763440860215,Bajo,98000.0
379634,-34.6387,-58.374163,Barracas,Departamento,1.0,1.0,43.0,36.0,4,2320.9302325581393,Medio,99800.0
326162,-34.5915903,-58.3859463,Recoleta,Departamento,5.0,4.0,280.0,270.0,2,3392.8571428571427,Alto,950000.0
321818,-34.6197701,-58.4874557,Villa Santa Rita,PH,4.0,3.0,141.0,90.0,11,1219.8581560283687,Bajo,172000.0
56323,-34.5995189,-58.3719838,San Nicolás,Departamento,2.0,1.0,51.0,51.0,1,1901.9607843137255,Medio,97000.0
243138,-34.5703729,-58.434203,Palermo,Departamento,1.0,1.0,38.0,35.0,14,3289.4736842105262,Alto,125000.0
50514,-34.6215755579,-58.4006729979,San Cristobal,Departamento,1.0,1.0,37.0,37.0,3,1959.4594594594594,Medio,72500.0
163917,-34.6526623,-58.5224536,Liniers,Departamento,2.0,1.0,38.0,37.0,9,1657.8947368421052,Bajo,63000.0
106533,-34.6032075,-58.3895779,Balvanera,Departamento,2.0,1.0,42.0,42.0,3,1976.1904761904761,Medio,83000.0
293567,-34.5903425,-58.4033295,Recoleta,Departamento,3.0,2.0,63.0,59.0,2,3301.5873015873017,Alto,208000.0
400199,-34.5849059981,-58.4985280037,Villa Pueyrredón,Departamento,1.0,1.0,31.0,28.0,12,2322.5806451612902,Medio,72000.0
412876,-34.6132699,-58.4127403,Balvanera,PH,3.0,2.0,61.0,61.0,3,1803.27868852459,Medio,110000.0
266530,-34.562437,-58.4442354,Belgrano,Departamento,3.0,2.0,105.0,98.0,13,2428.5714285714284,Medio,255000.0
272340,-34.622377,-58.4877942,Monte Castro,Departamento,3.0,2.0,51.0,51.0,10,1762.7450980392157,Bajo,89900.0
135648,-34.599143,-58.372588,Centro / Microcentro,Departamento,3.0,2.0,50.0,50.0,1,1580.0,Bajo,79000.0
53980,-34.5921880874,-58.3981318122,Barrio Norte,Departamento,2.0,1.0,32.0,27.0,2,2968.75,Alto,95000.0
370286,-34.6067862,-58.4433584,Caballito,Departamento,2.0,1.0,156.0,56.0,6,1153.8461538461538,Bajo,180000.0
199644,-34.5926632,-58.4044786,Recoleta,Departamento,4.0,3.0,79.0,73.0,2,2506.3291139240505,Medio,198000.0
94783,-34.6054422,-58.4556182,Caballito,Departamento,1.0,1.0,24.0,22.0,6,2708.3333333333335,Medio,65000.0
120405,-34.6335078,-58.4740813,Floresta,Departamento,2.0,1.0,44.0,44.0,10,1954.5454545454545,Medio,86000.0
5157,-34.6067862,-58.4433584,Villa Crespo,Departamento,2.0,1.0,50.0,47.0,15,2600.0,Medio,130000.0
184085,-34.580186,-58.428451,Palermo Hollywood,Departamento,2.0,1.0,55.0,44.0,14,2251.6363636363635,Medio,123840.0
229165,-34.5921884,-58.3790738,Recoleta,Departamento,4.0,2.0,187.0,187.0,2,3048.128342245989,Alto,570000.0
375858,-34.5950147,-58.4055171,Barrio Norte,Departamento,6.0,4.0,133.0,125.0,2,1804.5112781954888,Bajo,240000.0
25797,-34.5810298337,-58.4115007349,Palermo,Departamento,4.0,3.0,148.0,148.0,14,2837.837837837838,Alto,420000.0
301413,-34.594789,-58.391991,Recoleta,Departamento,4.0,3.0,114.0,104.0,2,1684.2105263157894,Bajo,192000.0
