index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
46415,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Palermo,120000.0
268249,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,Departamento,Agronomía,122000.0
15356,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Caballito,62000.0
22807,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo,75000.0
354319,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Saavedra,114000.0
432653,0.2628789129839865,0.22053829001522882,0.6031520478218668,PH,Palermo,175000.0
387221,0.2628789129839865,0.22053829001522882,1.8501061414392563,PH,Villa del Parque,220000.0
112150,0.2628789129839865,0.22053829001522882,0.6226357055346385,Departamento,Saavedra,240000.0
75052,0.2628789129839865,0.22053829001522882,-0.6438020457955227,Departamento,Flores,93000.0
377897,0.2628789129839865,0.22053829001522882,0.5836683901090952,Departamento,Recoleta,450000.0
278945,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,110000.0
415802,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Villa Real,94000.0
59366,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Crespo,100000.0
196487,1.9466927395108975,2.450699919288648,2.6099687922373533,Departamento,Recoleta,469000.0
421930,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Boedo,134134.0
32509,1.104785826247442,1.3356191046519383,2.0059754031414303,Casa,Versalles,265000.0
219970,-1.4209349135429246,-0.8945425246214807,-0.23464523382731672,Departamento,Palermo,147000.0
134926,1.104785826247442,1.3356191046519383,0.797988624949584,Departamento,Almagro,269000.0
310793,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,San Cristobal,95000.0
70287,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Monserrat,98400.0
123207,1.104785826247442,1.3356191046519383,-0.039808656699599605,Departamento,Flores,129900.0
83813,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Palermo Hollywood,155000.0
71249,1.104785826247442,1.3356191046519383,-0.039808656699599605,Departamento,Palermo,215000.0
257348,-0.579028000279469,-0.8945425246214807,-0.15671060297622988,Departamento,Saavedra,170000.0
449540,-1.4209349135429246,-0.8945425246214807,-0.6048347303699793,Departamento,Nuñez,125000.0
298102,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Colegiales,110000.0
143267,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Palermo,350000.0
265387,0.2628789129839865,0.22053829001522882,-0.48793278409334895,Departamento,Saavedra,149000.0
128948,0.2628789129839865,0.22053829001522882,-0.23464523382731672,Departamento,Belgrano,170000.0
378994,0.2628789129839865,0.22053829001522882,1.3435310409071919,Casa,Parque Avellaneda,170000.0
436063,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Palermo,64765.0
430497,0.2628789129839865,0.22053829001522882,1.401982014045507,PH,Monte Castro,169000.0
456235,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Villa del Parque,65000.0
49894,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Urquiza,116000.0
397373,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Almagro,170000.0
197565,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Belgrano,140000.0
316988,1.104785826247442,1.3356191046519383,0.2914135244175195,Departamento,San Telmo,119800.0
282200,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Nuñez,202000.0
92422,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Belgrano,170000.0
403391,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,124000.0
402901,1.104785826247442,1.3356191046519383,1.5773349334604525,Departamento,Palermo,310000.0
70273,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Monserrat,70200.0
15623,0.2628789129839865,0.22053829001522882,-0.3905144955294904,Departamento,San Nicolás,118000.0
92641,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Recoleta,80000.0
397558,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Palermo,109000.0
349971,1.9466927395108975,2.450699919288648,2.2592629534074624,Departamento,Recoleta,520000.0
185376,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Luro,89000.0
226595,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Parque Chacabuco,110000.0
58445,0.2628789129839865,0.22053829001522882,0.5641847323963235,PH,Villa Urquiza,224000.0
212771,0.2628789129839865,0.22053829001522882,1.674753222024311,Departamento,Recoleta,520000.0
411391,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Belgrano,180000.0
78307,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Villa Luro,167000.0
393385,0.2628789129839865,0.22053829001522882,1.265596410056105,PH,Caballito,210000.0
431309,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,PH,Villa Urquiza,146000.0
257420,1.104785826247442,0.22053829001522882,0.42779912840692147,Departamento,Caballito,270000.0
99134,1.104785826247442,1.3356191046519383,0.8759232558006709,Departamento,Belgrano,440000.0
298024,0.2628789129839865,0.22053829001522882,0.8174722826623557,Departamento,Recoleta,580000.0
436483,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Caballito,130000.0
459786,1.9466927395108975,2.450699919288648,3.48673338931208,Departamento,Recoleta,380000.0
318257,-0.579028000279469,-0.8945425246214807,0.21347889356643265,PH,Villa Luro,139000.0
178531,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Villa Pueyrredón,77500.0
401350,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Liniers,74900.0
92819,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Caballito,178000.0
22965,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Belgrano,152000.0
62276,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Caballito,153000.0
131309,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Almagro,80400.0
154479,-1.4209349135429246,-0.8945425246214807,-0.44896546866780557,Departamento,Palermo Hollywood,168000.0
173832,0.2628789129839865,0.22053829001522882,0.07709328957703067,Departamento,Palermo,190000.0
313433,0.2628789129839865,0.22053829001522882,1.869589799152028,Departamento,Recoleta,355000.0
452826,1.104785826247442,1.3356191046519383,0.03812597415148724,Departamento,Caballito,176000.0
163074,1.104785826247442,1.3356191046519383,0.17451157814088922,Departamento,Palermo,255000.0
41799,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Villa Luro,55000.0
39306,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Abasto,129000.0
340145,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,San Cristobal,114537.0
210183,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Nuñez,185000.0
243052,1.104785826247442,1.3356191046519383,1.538367618034909,Departamento,Palermo,490000.0
163894,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Almagro,87000.0
235180,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Barracas,83000.0
172370,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Palermo,105000.0
115274,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Versalles,105000.0
455272,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,San Cristobal,125000.0
332273,1.104785826247442,1.3356191046519383,1.2461127523433333,PH,Palermo,280000.0
10863,1.104785826247442,1.3356191046519383,0.25244620899197606,Departamento,Almagro,156000.0
86748,1.104785826247442,1.3356191046519383,0.33038083984306293,PH,Villa Urquiza,198000.0
137130,0.2628789129839865,0.22053829001522882,0.33038083984306293,Departamento,Palermo,311423.0
231487,0.2628789129839865,0.22053829001522882,0.21347889356643265,PH,Caballito,160000.0
436210,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Belgrano,99000.0
115636,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Villa del Parque,92000.0
153299,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Belgrano,150000.0
206451,0.2628789129839865,0.22053829001522882,0.3693481552686063,Departamento,Balvanera,155000.0
310593,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Colegiales,134901.0
93738,1.104785826247442,1.3356191046519383,-0.15671060297622988,Departamento,Palermo,170000.0
426019,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Palermo Soho,119000.0
17880,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Balvanera,55000.0
288946,0.2628789129839865,0.22053829001522882,0.19399523585366094,Departamento,Palermo,249000.0
387421,1.104785826247442,1.3356191046519383,-0.1761942606890016,Departamento,Recoleta,228000.0
17647,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Villa Devoto,65000.0
399646,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Villa Devoto,179000.0
330147,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Villa Crespo,64000.0
289487,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,San Cristobal,89000.0
140592,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Villa del Parque,78000.0
326376,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Villa Urquiza,154950.0
101038,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Colegiales,119000.0
310680,1.9466927395108975,1.3356191046519383,0.797988624949584,Departamento,Barrio Norte,285000.0
432021,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,PH,Parque Patricios,69900.0
459632,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Belgrano,95000.0
178013,-0.579028000279469,-0.8945425246214807,0.1355442627153458,Departamento,Barracas,192000.0
94996,1.104785826247442,1.3356191046519383,4.090726778408003,PH,Villa Luro,290000.0
79485,0.2628789129839865,0.22053829001522882,1.674753222024311,Departamento,Puerto Madero,750000.0
303050,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Balvanera,41900.0
174679,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Parque Chacabuco,215000.0
454763,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Villa Crespo,107800.0
324614,1.104785826247442,1.3356191046519383,1.4409493294710505,Departamento,Palermo,560000.0
194370,0.2628789129839865,0.22053829001522882,4.460916274950666,Departamento,Recoleta,1390000.0
373932,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Belgrano,95000.0
169718,-1.4209349135429246,-0.8945425246214807,-1.1893444617531306,Departamento,Boedo,36000.0
162202,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Barracas,120750.0
371877,0.2628789129839865,0.22053829001522882,0.03812597415148724,PH,Villa Urquiza,155000.0
143810,-1.4209349135429246,-0.8945425246214807,-0.5269000995188924,Departamento,Palermo,225000.0
397056,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Flores,74900.0
291405,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,PH,Almagro,130000.0
108818,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Caballito,89900.0
86743,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Villa Urquiza,165000.0
317261,1.104785826247442,1.3356191046519383,-0.11774328755068644,Departamento,San Nicolás,100000.0
184229,-0.579028000279469,-0.8945425246214807,-0.15671060297622988,PH,Palermo Hollywood,137000.0
57031,0.2628789129839865,0.22053829001522882,0.23296255127920434,PH,Villa Santa Rita,149500.0
168210,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,San Telmo,86000.0
168143,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Monserrat,155000.0
229274,-0.579028000279469,-0.8945425246214807,-0.11774328755068644,Departamento,Villa Luro,160000.0
229598,1.104785826247442,0.22053829001522882,2.356681241971321,PH,Villa Real,205000.0
230840,1.9466927395108975,2.450699919288648,2.395648557396864,Departamento,Belgrano,470000.0
149705,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Devoto,73000.0
361709,0.2628789129839865,0.22053829001522882,0.9928252020773011,Departamento,Palermo,270000.0
212835,1.104785826247442,1.3356191046519383,0.4667664438324649,Departamento,Colegiales,250000.0
426023,-1.4209349135429246,-0.8945425246214807,-0.351547180103947,Departamento,Palermo,149000.0
3664,0.2628789129839865,0.22053829001522882,0.7590213095240406,Departamento,Palermo,280000.0
271330,1.104785826247442,1.3356191046519383,1.3824983563327353,PH,Parque Patricios,187300.0
233867,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Villa del Parque,93000.0
298194,-0.579028000279469,-0.8945425246214807,0.6031520478218668,Departamento,Villa Urquiza,175000.0
136479,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Villa Urquiza,88000.0
428352,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Balvanera,72000.0
115192,0.2628789129839865,0.22053829001522882,1.479916644896594,Departamento,Caballito,290000.0
375703,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Balvanera,104900.0
251069,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,Departamento,Recoleta,68000.0
152185,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Recoleta,200000.0
174360,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Caballito,128500.0
215631,1.9466927395108975,2.450699919288648,1.8306224837264846,Departamento,Barrio Norte,395000.0
179920,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Belgrano,160000.0
111031,0.2628789129839865,0.22053829001522882,-0.7022530189338378,Departamento,Barracas,95000.0
443361,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa del Parque,135000.0
312682,0.2628789129839865,0.22053829001522882,1.1876617792050181,PH,Colegiales,355000.0
144304,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,Departamento,Villa Ortuzar,62000.0
178217,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Caballito,108000.0
223778,0.2628789129839865,0.22053829001522882,0.11606060500257409,Departamento,Almagro,110000.0
333241,1.104785826247442,1.3356191046519383,4.012792147556916,Casa,Villa Urquiza,430000.0
293378,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Belgrano,215000.0
31302,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Recoleta,147000.0
141849,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Almagro,175000.0
145247,1.9466927395108975,2.450699919288648,2.746354396226755,Casa,Liniers,348000.0
254267,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Palermo,109999.0
82233,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Recoleta,125000.0
452351,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Saavedra,128000.0
269823,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,Departamento,Villa Devoto,93900.0
340251,1.104785826247442,1.3356191046519383,-0.02032499898682789,Departamento,Villa General Mitre,195000.0
306214,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Palermo,230000.0
458536,0.2628789129839865,0.22053829001522882,-0.3905144955294904,Departamento,Villa Pueyrredón,180000.0
353985,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Liniers,135000.0
383159,1.104785826247442,1.3356191046519383,0.7590213095240406,Departamento,Villa Luro,295000.0
414724,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,Departamento,Almagro,72000.0
384520,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Caballito,105000.0
442729,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,San Telmo,199623.0
168585,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,110000.0
139119,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Palermo Hollywood,80000.0
59737,-0.579028000279469,-0.8945425246214807,0.6226357055346385,Departamento,Palermo,192000.0
345874,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Flores,89000.0
163910,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Almagro,69000.0
133463,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Belgrano,154000.0
198737,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Boca,75000.0
324540,1.104785826247442,1.3356191046519383,2.142361007130832,Departamento,Once,299000.0
333154,0.2628789129839865,0.22053829001522882,2.4540995305351796,Departamento,Villa Crespo,350000.0
168079,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Caballito,85000.0
450246,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,Departamento,Palermo,53900.0
406822,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Crespo,73940.0
239932,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo,115000.0
139358,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Belgrano,170000.0
204920,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Recoleta,340000.0
193380,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Paternal,99000.0
388812,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Barrio Norte,140000.0
398817,0.2628789129839865,0.22053829001522882,0.33038083984306293,Departamento,Caballito,179900.0
399860,1.104785826247442,1.3356191046519383,0.09657694728980237,Departamento,Villa Urquiza,260000.0
449605,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Nuñez,159000.0
26016,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Belgrano,155000.0
22754,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Palermo,224500.0
124886,1.9466927395108975,2.450699919288648,3.3308641276099067,Casa,Caballito,320000.0
133255,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Palermo,320000.0
210364,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Villa Crespo,180000.0
59282,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Recoleta,55000.0
131829,0.2628789129839865,0.22053829001522882,-0.6632857035082944,Departamento,Colegiales,91900.0
75496,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,Departamento,Recoleta,74900.0
318085,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Caballito,188000.0
36942,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Caballito,107000.0
398871,1.104785826247442,1.3356191046519383,0.17451157814088922,Departamento,Caballito,324000.0
15639,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa Crespo,125000.0
295208,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Nuñez,150000.0
22809,0.2628789129839865,0.22053829001522882,0.2914135244175195,Departamento,Palermo,200000.0
117697,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Belgrano,187000.0
300398,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Colegiales,49500.0
181747,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Palermo,129000.0
426262,1.104785826247442,1.3356191046519383,1.1681781214922464,Departamento,Palermo,258000.0
306866,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Ortuzar,220500.0
179913,0.2628789129839865,0.22053829001522882,0.6810866786729537,Departamento,Belgrano,400000.0
9902,1.104785826247442,0.22053829001522882,-0.07877597212514302,Departamento,Recoleta,210000.0
178258,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,San Telmo,180000.0
361897,1.104785826247442,1.3356191046519383,1.5773349334604525,Departamento,Palermo Hollywood,659900.0
327417,1.104785826247442,1.3356191046519383,1.3824983563327353,Departamento,Palermo,329900.0
74539,1.104785826247442,1.3356191046519383,0.38883181298137803,Departamento,Caballito,205000.0
369080,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Colegiales,79000.0
299106,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Villa Urquiza,283000.0
30330,0.2628789129839865,0.22053829001522882,0.4667664438324649,Departamento,Caballito,355000.0
44223,1.104785826247442,1.3356191046519383,1.479916644896594,Departamento,Barrio Norte,550000.0
59354,0.2628789129839865,0.22053829001522882,0.25244620899197606,Departamento,Barrio Norte,209000.0
428864,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Monserrat,70000.0
281894,-1.4209349135429246,-0.8945425246214807,-0.07877597212514302,Departamento,Villa Urquiza,94000.0
177616,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Boca,125000.0
312521,1.104785826247442,1.3356191046519383,0.21347889356643265,Departamento,Barrio Norte,213000.0
295773,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Caballito,159000.0
434678,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Villa del Parque,160000.0
156537,1.104785826247442,1.3356191046519383,0.797988624949584,PH,Coghlan,335000.0
455274,1.104785826247442,1.3356191046519383,0.07709328957703067,Departamento,San Cristobal,124000.0
182852,1.104785826247442,1.3356191046519383,1.811138826013713,Departamento,Belgrano,480000.0
262880,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,PH,San Cristobal,99000.0
99606,0.2628789129839865,0.22053829001522882,-0.2930962069656319,PH,San Nicolás,87000.0
113616,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,Departamento,Palermo,208000.0
295165,-0.579028000279469,-0.8945425246214807,0.4667664438324649,Departamento,Flores,125000.0
2650,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Balvanera,67500.0
204380,1.104785826247442,1.3356191046519383,-0.02032499898682789,Departamento,Villa Pueyrredón,129000.0
63655,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Flores,105000.0
182182,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Caballito,120000.0
246432,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,Departamento,Nuñez,142000.0
295217,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Nuñez,86000.0
174209,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Floresta,110000.0
254763,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Villa Crespo,169000.0
281594,0.2628789129839865,0.22053829001522882,-0.25412889154008844,PH,San Cristobal,75000.0
313454,1.9466927395108975,2.450699919288648,3.6036353355887103,Departamento,Balvanera,285000.0
129043,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Recoleta,145000.0
219060,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Balvanera,95000.0
409117,1.104785826247442,1.3356191046519383,0.33038083984306293,Departamento,Retiro,300000.0
369082,0.2628789129839865,0.22053829001522882,-0.351547180103947,Departamento,Colegiales,125000.0
431245,1.104785826247442,1.3356191046519383,0.2719298667047478,Departamento,Villa Ortuzar,299000.0
195501,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Villa Urquiza,86000.0
297913,0.2628789129839865,0.22053829001522882,-0.5269000995188924,Departamento,Palermo,140000.0
144845,1.104785826247442,1.3356191046519383,0.1355442627153458,Departamento,Villa Urquiza,265000.0
352946,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Caballito,145000.0
97733,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Retiro,320000.0
77721,1.104785826247442,1.3356191046519383,0.17451157814088922,Departamento,Caballito,135000.0
202901,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,Departamento,Barracas,49000.0
381829,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Villa Urquiza,97000.0
186307,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Caballito,89100.0
299825,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Belgrano,108000.0
238499,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Caballito,122000.0
218683,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Parque Chacabuco,144000.0
1375,-0.579028000279469,-0.8945425246214807,0.01864231643871553,PH,Villa Pueyrredón,125000.0
352377,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Flores,65000.0
285890,1.104785826247442,1.3356191046519383,0.23296255127920434,Departamento,San Nicolás,105000.0
89342,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,82900.0
281176,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Caballito,86400.0
341814,1.104785826247442,1.3356191046519383,1.5773349334604525,Departamento,Recoleta,440000.0
323188,1.104785826247442,1.3356191046519383,0.03812597415148724,Departamento,Villa Devoto,170000.0
398572,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Recoleta,125000.0
29020,0.2628789129839865,0.22053829001522882,-0.5463837572316641,Departamento,Villa Urquiza,144000.0
329651,0.2628789129839865,0.22053829001522882,-0.6048347303699793,Departamento,Palermo,134900.0
324266,0.2628789129839865,0.22053829001522882,0.33038083984306293,Departamento,Almagro,230000.0
319158,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Caballito,252000.0
35770,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Parque Chacabuco,60000.0
182112,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Recoleta,120000.0
68415,1.104785826247442,1.3356191046519383,0.33038083984306293,Departamento,Balvanera,128000.0
445451,0.2628789129839865,0.22053829001522882,0.2914135244175195,Departamento,Caballito,188000.0
115459,1.104785826247442,1.3356191046519383,1.674753222024311,Departamento,Villa Devoto,355000.0
16907,0.2628789129839865,0.22053829001522882,0.33038083984306293,Departamento,Belgrano,360000.0
364984,1.104785826247442,1.3356191046519383,0.4472827861196932,Departamento,Nuñez,265000.0
373184,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Villa General Mitre,80000.0
366829,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Caballito,175000.0
367015,1.9466927395108975,2.450699919288648,0.7395376518112688,PH,Colegiales,197000.0
197013,0.2628789129839865,0.22053829001522882,0.25244620899197606,Departamento,Palermo,270000.0
457758,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Palermo,74900.0
392542,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Palermo,120000.0
269033,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Caballito,140000.0
9183,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Once,100000.0
372677,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Palermo,110000.0
375295,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Nuñez,100000.0
231596,1.104785826247442,1.3356191046519383,0.2719298667047478,PH,Villa Pueyrredón,150000.0
39709,0.2628789129839865,-0.8945425246214807,-0.215161576114545,Departamento,Caballito,132000.0
191820,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Barrio Norte,105000.0
158288,1.104785826247442,1.3356191046519383,0.9538578866517576,Departamento,Caballito,546700.0
414012,1.104785826247442,0.22053829001522882,0.40831547069414975,Departamento,San Nicolás,145000.0
162619,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Villa Urquiza,65000.0
