index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
246453,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,60000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1764.7058823529412
257902,0.2628789129839865,0.22053829001522882,0.1355442627153458,249000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2895.3488372093025
202090,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,105000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2625.0
264508,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2225.0
269740,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,41000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2050.0
337587,0.2628789129839865,0.22053829001522882,-0.2930962069656319,200000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3125.0
228426,0.2628789129839865,0.22053829001522882,1.7721715105881695,158000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,929.4117647058823
48532,0.2628789129839865,0.22053829001522882,-0.48793278409334895,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2777.777777777778
12677,0.2628789129839865,0.22053829001522882,-0.40999815324226213,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1293.103448275862
180128,0.2628789129839865,0.22053829001522882,-0.33206352239117526,200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3225.8064516129034
144300,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,64000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1488.3720930232557
300558,-0.579028000279469,-0.8945425246214807,-1.0724425154765003,51000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2125.0
186425,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2755.1020408163267
246508,1.104785826247442,1.3356191046519383,0.40831547069414975,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3500.0
44107,1.104785826247442,1.3356191046519383,0.6031520478218668,290000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2636.3636363636365
182020,0.2628789129839865,0.22053829001522882,0.40831547069414975,180000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1800.0
15361,1.104785826247442,1.3356191046519383,0.8954069135134426,219900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1759.2
197119,0.2628789129839865,0.22053829001522882,-0.33206352239117526,169000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2725.8064516129034
56137,0.2628789129839865,0.22053829001522882,-0.31257986467840354,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2777.777777777778
130002,0.2628789129839865,0.22053829001522882,-0.6827693612210661,77000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1750.0
41312,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,119000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2704.5454545454545
125911,0.2628789129839865,0.22053829001522882,0.17451157814088922,418000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4750.0
30306,0.2628789129839865,0.22053829001522882,0.25244620899197606,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2608.695652173913
257252,0.2628789129839865,0.22053829001522882,-0.2930962069656319,210000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3281.25
223198,1.104785826247442,1.3356191046519383,0.9733415443645294,340000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2635.6589147286822
293791,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2515.151515151515
87501,0.2628789129839865,0.22053829001522882,2.551517819099038,335000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1595.2380952380952
17501,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,119900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3155.2631578947367
438993,-0.579028000279469,-0.8945425246214807,-0.039808656699599605,276700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3593.5064935064934
443702,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,51900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2359.090909090909
238611,0.2628789129839865,0.22053829001522882,0.5057337592580083,255000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2428.5714285714284
54886,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2884.6153846153848
38400,0.2628789129839865,0.22053829001522882,-0.351547180103947,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3606.55737704918
19446,0.2628789129839865,0.22053829001522882,-0.624318388082751,110000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2340.425531914894
52585,0.2628789129839865,0.22053829001522882,0.1355442627153458,145000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1686.046511627907
180618,1.9466927395108975,1.3356191046519383,1.8501061414392563,429000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2465.5172413793102
202803,-0.579028000279469,-0.8945425246214807,1.012308859790073,249600.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1905.3435114503816
452602,1.9466927395108975,1.3356191046519383,0.9343742289389859,158000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1244.0944881889764
150847,0.2628789129839865,0.22053829001522882,-0.3710308378167187,174000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2900.0
347362,1.9466927395108975,2.450699919288648,2.9996419464927873,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,944.206008583691
318868,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,55000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2391.304347826087
170543,0.2628789129839865,0.22053829001522882,0.5836683901090952,150000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1376.1467889908256
325049,1.104785826247442,1.3356191046519383,0.4472827861196932,163000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1598.0392156862745
58340,0.2628789129839865,0.22053829001522882,0.11606060500257409,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2058.823529411765
284206,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,109000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2369.5652173913045
219032,1.104785826247442,1.3356191046519383,0.8759232558006709,350000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2822.5806451612902
454651,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1718.75
259646,0.2628789129839865,0.22053829001522882,-0.27361254925286016,190000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2923.076923076923
308797,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2346.938775510204
367833,1.104785826247442,1.3356191046519383,0.03812597415148724,245000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3024.6913580246915
210385,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,59900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1815.1515151515152
366797,-0.579028000279469,-0.8945425246214807,0.2914135244175195,195000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2074.468085106383
52385,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,300000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4477.611940298508
195550,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,69000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1604.6511627906978
200911,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,128000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1969.2307692307693
219030,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,149000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2660.714285714286
242324,1.104785826247442,1.3356191046519383,0.7005703363857254,315000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2739.1304347826085
281218,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,67000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2576.923076923077
425603,0.2628789129839865,0.22053829001522882,-0.3710308378167187,120000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
434326,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1666.6666666666667
126865,1.104785826247442,1.3356191046519383,0.42779912840692147,260000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2574.2574257425745
370818,1.104785826247442,1.3356191046519383,0.09657694728980237,167000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1988.095238095238
47522,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,43500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
172703,0.2628789129839865,0.22053829001522882,-0.15671060297622988,162000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2281.6901408450703
243268,1.104785826247442,1.3356191046519383,1.9670080877158866,550000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3055.5555555555557
430750,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2205.8823529411766
308900,-0.579028000279469,-0.8945425246214807,-0.07877597212514302,104500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1393.3333333333333
61914,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,79000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2548.3870967741937
15419,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
62498,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,79500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2092.1052631578946
288866,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,85000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1545.4545454545455
140612,1.104785826247442,1.3356191046519383,0.7005703363857254,155000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1347.8260869565217
454761,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,41340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1008.2926829268292
167648,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,127000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2760.8695652173915
398986,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2068.9655172413795
369211,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,70500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1639.5348837209303
183768,0.2628789129839865,0.22053829001522882,1.9670080877158866,209000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1161.111111111111
439594,0.2628789129839865,0.22053829001522882,-0.25412889154008844,168000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2545.4545454545455
228081,1.104785826247442,1.3356191046519383,1.7332041951626262,458000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2726.190476190476
399015,-0.579028000279469,-0.8945425246214807,-0.819154965210468,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1756.7567567567567
303071,1.104785826247442,2.450699919288648,0.6421193632474103,315000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2812.5
295093,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,80000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1860.4651162790697
356053,0.2628789129839865,0.22053829001522882,1.3824983563327353,250000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1666.6666666666667
167131,0.2628789129839865,0.22053829001522882,-0.27361254925286016,153000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2353.846153846154
371533,0.2628789129839865,1.3356191046519383,-0.039808656699599605,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2077.9220779220777
106350,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3804.3478260869565
242538,1.9466927395108975,2.450699919288648,1.4604329871838222,299000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1941.5584415584415
168553,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4607.843137254902
212647,1.104785826247442,1.3356191046519383,0.4667664438324649,250000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2427.1844660194174
170198,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,90000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3000.0
274085,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,69900.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1704.878048780488
96647,1.104785826247442,1.3356191046519383,0.797988624949584,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2208.3333333333335
366896,0.2628789129839865,0.22053829001522882,-0.27361254925286016,120000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1846.1538461538462
332156,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2678.5714285714284
434668,0.2628789129839865,0.22053829001522882,-0.23464523382731672,74000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1104.4776119402984
275002,-0.579028000279469,-0.8945425246214807,-0.819154965210468,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3108.108108108108
106552,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,118000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2360.0
71390,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,68500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1556.8181818181818
209339,0.2628789129839865,0.22053829001522882,-0.2930962069656319,142000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2218.75
7501,-0.579028000279469,-0.8945425246214807,0.5447010746835518,185000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1728.9719626168223
59118,0.2628789129839865,0.22053829001522882,-0.5853510726572075,124000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2530.612244897959
434057,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,265000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4015.151515151515
40892,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,56000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1866.6666666666667
290484,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,119000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2644.4444444444443
216761,0.2628789129839865,0.22053829001522882,0.6031520478218668,185000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1681.8181818181818
436426,1.9466927395108975,1.3356191046519383,1.3630146986199636,170000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1140.9395973154362
278750,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,45000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2142.8571428571427
269676,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2888.8888888888887
450336,0.2628789129839865,0.22053829001522882,0.6226357055346385,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2684.6846846846847
163866,0.2628789129839865,0.22053829001522882,-0.31257986467840354,130000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2063.4920634920636
85364,0.2628789129839865,0.22053829001522882,-0.27361254925286016,182000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2800.0
68422,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,64000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1882.3529411764705
244965,1.9466927395108975,2.450699919288648,1.7137205374498545,220000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1317.3652694610778
101123,0.2628789129839865,0.22053829001522882,-0.3710308378167187,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2416.6666666666665
454896,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,118000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2408.1632653061224
320293,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,100000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1818.1818181818182
131768,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,88000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1795.9183673469388
432195,0.2628789129839865,0.22053829001522882,-0.3710308378167187,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2083.3333333333335
336110,1.104785826247442,1.3356191046519383,1.401982014045507,410000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2715.2317880794703
64360,0.2628789129839865,0.22053829001522882,-0.25412889154008844,188000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2848.4848484848485
100710,0.2628789129839865,0.22053829001522882,-0.215161576114545,119900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1763.235294117647
242376,1.104785826247442,1.3356191046519383,0.07709328957703067,170000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2048.1927710843374
246864,0.2628789129839865,0.22053829001522882,-0.48793278409334895,84990.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1573.888888888889
129389,0.2628789129839865,0.22053829001522882,-0.02032499898682789,178000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2282.051282051282
275210,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,69800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1269.090909090909
397246,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,66000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1650.0
346445,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,69900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2118.181818181818
350084,1.104785826247442,1.3356191046519383,1.1486944637794747,336500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2438.4057971014495
425928,0.2628789129839865,0.22053829001522882,-0.3710308378167187,120000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2000.0
332175,1.104785826247442,1.3356191046519383,0.03812597415148724,275000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3395.061728395062
88725,1.9466927395108975,1.3356191046519383,2.1618446648436036,271000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1426.3157894736842
30554,0.2628789129839865,0.22053829001522882,-0.5463837572316641,83000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1627.450980392157
91020,0.2628789129839865,0.22053829001522882,2.298230268833006,300000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1522.8426395939086
154876,1.104785826247442,1.3356191046519383,0.25244620899197606,230000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
302917,1.104785826247442,1.3356191046519383,0.9928252020773011,339000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2607.6923076923076
425436,1.9466927395108975,2.450699919288648,4.0322758052696885,420000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1468.5314685314686
230841,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2105.2631578947367
319761,0.2628789129839865,0.22053829001522882,-0.11774328755068644,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1849.3150684931506
44474,1.104785826247442,1.3356191046519383,0.6226357055346385,200000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1801.8018018018017
371741,0.2628789129839865,0.22053829001522882,0.03812597415148724,154900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1912.3456790123457
183774,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2608.695652173913
424821,1.104785826247442,1.3356191046519383,0.3693481552686063,215000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2193.877551020408
74816,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3131.5789473684213
248388,0.2628789129839865,0.22053829001522882,-0.6827693612210661,93000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2113.6363636363635
204817,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,74550.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1818.2926829268292
182317,1.104785826247442,1.3356191046519383,0.797988624949584,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2250.0
3865,0.2628789129839865,0.22053829001522882,-0.1761942606890016,180000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2571.4285714285716
287140,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2764.705882352941
313159,1.9466927395108975,2.450699919288648,1.869589799152028,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1742.857142857143
404443,0.2628789129839865,0.22053829001522882,0.6031520478218668,285000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2590.909090909091
436534,1.104785826247442,1.3356191046519383,0.23296255127920434,270000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2967.032967032967
413771,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,115000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2211.5384615384614
218555,1.104785826247442,0.22053829001522882,2.1033936917052887,550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2941.176470588235
196421,0.2628789129839865,0.22053829001522882,-0.215161576114545,225000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3308.823529411765
385811,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,74500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1910.2564102564102
310091,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,125000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2358.490566037736
58193,0.2628789129839865,0.22053829001522882,-0.13722694526345816,190000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2638.8888888888887
12215,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2187.5
22983,1.104785826247442,1.3356191046519383,1.9864917454286584,490000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2707.182320441989
386676,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,94000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2410.25641025641
22733,-0.579028000279469,-0.8945425246214807,-0.819154965210468,78000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2108.108108108108
201808,0.2628789129839865,0.22053829001522882,-0.1956779184017733,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2536.231884057971
454836,0.2628789129839865,0.22053829001522882,0.19399523585366094,91685.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1030.1685393258426
228978,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2169.811320754717
105888,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2777.777777777778
174129,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,95000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2567.5675675675675
75186,1.9466927395108975,1.3356191046519383,1.6942368797370828,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2891.5662650602408
295849,0.2628789129839865,0.22053829001522882,-0.1761942606890016,180000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2571.4285714285716
360269,0.2628789129839865,0.22053829001522882,-0.27361254925286016,99000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1523.076923076923
400097,0.2628789129839865,0.22053829001522882,-0.6827693612210661,69000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1568.1818181818182
282339,0.2628789129839865,0.22053829001522882,0.11606060500257409,249000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2929.4117647058824
214138,-1.4209349135429246,-0.8945425246214807,-0.5074164418061207,124900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2356.603773584906
234227,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1627.906976744186
113466,-1.4209349135429246,-0.8945425246214807,0.11606060500257409,290000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3411.764705882353
85121,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,63000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1909.090909090909
30563,1.9466927395108975,2.450699919288648,4.4024653018123505,580000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1901.639344262295
313788,1.9466927395108975,1.3356191046519383,0.8564395980878992,144900.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1178.0487804878048
