index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
459461,0.2628789129839865,0.22053829001522882,0.4862501015452366,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14149,-0.579028000279469,0.22053829001522882,-0.40999815324226213,94000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
199890,0.2628789129839865,0.22053829001522882,-0.5853510726572075,120000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44980,1.104785826247442,1.3356191046519383,2.3761648996840927,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214157,1.104785826247442,1.3356191046519383,1.8306224837264846,320000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9411,1.104785826247442,1.3356191046519383,0.5447010746835518,239000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
199145,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
287949,1.104785826247442,0.22053829001522882,1.3630146986199636,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204176,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,95000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
277691,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,69000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117954,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,124999.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
147816,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,67000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
304375,0.2628789129839865,0.22053829001522882,0.797988624949584,395000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
376527,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,99900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
393729,1.104785826247442,1.3356191046519383,1.4604329871838222,187000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
254719,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,149500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260166,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,109000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
350813,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,81000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
420449,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,116197.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
123598,0.2628789129839865,0.22053829001522882,0.1355442627153458,249000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
139562,1.104785826247442,1.3356191046519383,0.40831547069414975,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333911,1.104785826247442,1.3356191046519383,2.200811980269147,417000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
353174,1.104785826247442,1.3356191046519383,-0.039808656699599605,155000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
324815,1.9466927395108975,1.3356191046519383,1.479916644896594,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
356828,-0.579028000279469,-0.8945425246214807,-0.15671060297622988,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48592,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,96000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10301,0.2628789129839865,0.22053829001522882,-0.5074164418061207,92900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
226173,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,99000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
435939,0.2628789129839865,0.22053829001522882,0.05760963186425896,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
167136,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,66200.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
382200,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,56900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34088,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
269763,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,79000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
222621,1.104785826247442,1.3356191046519383,0.11606060500257409,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
432098,0.2628789129839865,0.22053829001522882,0.9343742289389859,207000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
437926,0.2628789129839865,0.22053829001522882,-0.2930962069656319,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
121905,0.2628789129839865,0.22053829001522882,2.4346158728224077,600000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
355947,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,89900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4803,0.2628789129839865,0.22053829001522882,-0.33206352239117526,173000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
39335,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,115000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
444419,2.788599652774353,2.450699919288648,0.4472827861196932,265000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
331584,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
424073,1.104785826247442,1.3356191046519383,0.8174722826623557,159000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60940,0.2628789129839865,0.22053829001522882,-0.40999815324226213,70000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
198924,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,84000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
444261,0.2628789129839865,0.22053829001522882,0.8954069135134426,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172040,1.104785826247442,1.3356191046519383,2.1618446648436036,189000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56285,1.104785826247442,1.3356191046519383,-0.02032499898682789,180000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
452185,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,85000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
373992,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,60000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
372682,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,79900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
205218,-0.579028000279469,0.22053829001522882,-0.42948181095503385,95000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
270772,1.104785826247442,1.3356191046519383,1.3045637254816485,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
211183,0.2628789129839865,0.22053829001522882,0.3108971821302912,179000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84253,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,85000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
423426,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,179000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128781,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
438520,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,180000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
441219,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,65000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
397587,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34779,0.2628789129839865,0.22053829001522882,1.7721715105881695,199500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
167103,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39409,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
197359,1.104785826247442,1.3356191046519383,0.9733415443645294,270000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
277577,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,57000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
200867,-0.579028000279469,-0.8945425246214807,-0.13722694526345816,130000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
454923,0.2628789129839865,0.22053829001522882,0.5641847323963235,125000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
126026,0.2628789129839865,0.22053829001522882,-0.5853510726572075,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
163174,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
362570,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,133500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
182005,0.2628789129839865,0.22053829001522882,-0.3905144955294904,149000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
133823,0.2628789129839865,0.22053829001522882,-0.42948181095503385,155000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
390374,0.2628789129839865,0.22053829001522882,-0.215161576114545,140000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47226,0.2628789129839865,0.22053829001522882,-0.27361254925286016,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45662,2.788599652774353,2.450699919288648,2.746354396226755,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219066,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,91099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293140,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
150801,0.2628789129839865,0.22053829001522882,-0.1761942606890016,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
319549,-0.579028000279469,0.22053829001522882,-0.15671060297622988,295000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
170290,-0.579028000279469,-0.8945425246214807,-0.215161576114545,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19989,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,104000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
366095,2.788599652774353,1.3356191046519383,3.2918968121843633,415000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
341793,0.2628789129839865,0.22053829001522882,-0.039808656699599605,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36445,0.2628789129839865,0.22053829001522882,-0.07877597212514302,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
366859,1.104785826247442,1.3356191046519383,0.4862501015452366,230000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
452734,0.2628789129839865,0.22053829001522882,0.01864231643871553,109000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
359017,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,83000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
395328,1.9466927395108975,2.450699919288648,0.5836683901090952,225000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327851,0.2628789129839865,0.22053829001522882,0.1550279204281175,165000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
316869,1.104785826247442,1.3356191046519383,-0.33206352239117526,76500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
187995,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,69543.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
386936,0.2628789129839865,0.22053829001522882,-0.15671060297622988,329000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
135161,0.2628789129839865,0.22053829001522882,-0.1761942606890016,249000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
50871,0.2628789129839865,0.22053829001522882,-0.11774328755068644,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
74886,1.104785826247442,1.3356191046519383,0.33038083984306293,290000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
447583,0.2628789129839865,0.22053829001522882,0.9343742289389859,274000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35014,0.2628789129839865,0.22053829001522882,0.07709328957703067,88900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
338187,-1.4209349135429246,-0.8945425246214807,-0.5269000995188924,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
377677,0.2628789129839865,0.22053829001522882,-0.1761942606890016,119000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
356509,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,65000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
369030,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,67073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
324814,1.9466927395108975,2.450699919288648,2.9217073156417004,590000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
135500,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,45500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39436,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,69900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
78697,1.9466927395108975,2.450699919288648,2.3371975842585493,620000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86189,1.9466927395108975,2.450699919288648,1.5773349334604525,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45234,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,89000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
90026,1.104785826247442,1.3356191046519383,0.6810866786729537,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257940,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,154000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155510,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,69500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
67992,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,55000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
154418,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,100000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
120308,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,156000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
236643,1.104785826247442,1.3356191046519383,0.8564395980878992,159000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213922,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15133,-0.579028000279469,-0.8945425246214807,-0.351547180103947,159000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
75505,0.2628789129839865,0.22053829001522882,-0.31257986467840354,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97957,1.9466927395108975,2.450699919288648,2.2592629534074624,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
434233,0.2628789129839865,1.3356191046519383,0.25244620899197606,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406189,0.2628789129839865,0.22053829001522882,1.401982014045507,249000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
330155,0.2628789129839865,0.22053829001522882,-0.33206352239117526,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
382741,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,100000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
440932,0.2628789129839865,0.22053829001522882,-0.07877597212514302,115000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62268,-0.579028000279469,0.22053829001522882,-0.7022530189338378,89000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
350811,1.104785826247442,0.22053829001522882,1.6552695643115394,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
367415,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308738,1.104785826247442,1.3356191046519383,0.7590213095240406,277300.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
152242,0.2628789129839865,0.22053829001522882,0.40831547069414975,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47303,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
24276,0.2628789129839865,0.22053829001522882,-0.42948181095503385,105000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
101008,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,125000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
454366,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,68900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377680,0.2628789129839865,0.22053829001522882,-0.44896546866780557,130000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
165252,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,98000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64804,2.788599652774353,2.450699919288648,2.0839100339925167,305000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262699,1.104785826247442,1.3356191046519383,1.0902434906411598,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
358839,-1.4209349135429246,-0.8945425246214807,-0.6438020457955227,159000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
361785,0.2628789129839865,0.22053829001522882,-0.27361254925286016,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
376042,0.2628789129839865,0.22053829001522882,-0.5658674149444358,100000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
112284,0.2628789129839865,0.22053829001522882,-0.3710308378167187,148000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80950,1.104785826247442,1.3356191046519383,1.8501061414392563,270000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
265092,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
62214,0.2628789129839865,0.22053829001522882,0.2914135244175195,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
361825,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
385895,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,87300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
103666,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
290478,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,53000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
290921,1.9466927395108975,2.450699919288648,1.9085571145775715,760000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280019,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,299000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
441865,-1.4209349135429246,-0.8945425246214807,-0.13722694526345816,207000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
437469,1.104785826247442,1.3356191046519383,0.40831547069414975,199000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
430773,0.2628789129839865,0.22053829001522882,1.129210806066703,157000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
456153,0.2628789129839865,0.22053829001522882,-0.25412889154008844,138500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
399798,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,54500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277804,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,160000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
130212,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
428139,0.2628789129839865,0.22053829001522882,0.2914135244175195,158999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
114710,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,128000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
64461,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,62900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56478,1.104785826247442,1.3356191046519383,0.34986449755583465,268000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
260173,1.104785826247442,1.3356191046519383,-0.02032499898682789,185000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49704,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,135000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199822,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,160000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
137699,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,120000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
341516,0.2628789129839865,0.22053829001522882,-0.1761942606890016,249000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
379476,0.2628789129839865,0.22053829001522882,0.25244620899197606,259000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
459948,1.104785826247442,0.22053829001522882,0.3108971821302912,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
392736,0.2628789129839865,0.22053829001522882,0.05760963186425896,155000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
372626,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,64765.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
233865,0.2628789129839865,0.22053829001522882,-0.27361254925286016,175000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
141852,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,74100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26383,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,74900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
319680,0.2628789129839865,0.22053829001522882,0.7590213095240406,244000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
339907,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,249000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
208451,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,118000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
422142,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
266194,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
348890,0.2628789129839865,0.22053829001522882,-0.23464523382731672,140000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
391622,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,120000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
152237,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,115000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
384489,0.2628789129839865,0.22053829001522882,0.01864231643871553,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173775,0.2628789129839865,0.22053829001522882,-0.039808656699599605,340000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
411212,0.2628789129839865,0.22053829001522882,-0.15671060297622988,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
159198,0.2628789129839865,0.22053829001522882,-0.09825962983791474,185000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
354403,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,93500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17048,-0.579028000279469,-0.8945425246214807,0.40831547069414975,179999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
295619,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33482,1.104785826247442,0.22053829001522882,0.5252174169707801,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
233063,-0.579028000279469,-0.8945425246214807,-0.351547180103947,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
449660,0.2628789129839865,0.22053829001522882,-0.2930962069656319,93000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82209,0.2628789129839865,0.22053829001522882,-0.27361254925286016,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
286123,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,120000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
408462,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,108000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
452192,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,51000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74530,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,77000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
76566,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
125199,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,128000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
388677,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,87000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
340407,1.104785826247442,1.3356191046519383,1.674753222024311,290000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
456853,0.2628789129839865,0.22053829001522882,-0.6048347303699793,77000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
236018,0.2628789129839865,0.22053829001522882,-0.13722694526345816,140000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
224111,0.2628789129839865,0.22053829001522882,-0.23464523382731672,189000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
233761,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,56000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
