index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
37385,-34.5718842,-58.4800664,Villa Urquiza,Departamento,3.0,2.0,60.0,58.0
454778,-34.5960517,-58.4277245,Villa Crespo,Departamento,2.0,1.0,71.0,52.0
319682,-34.6102692,-58.4075664,Balvanera,Departamento,3.0,2.0,70.0,70.0
347480,-34.5869033,-58.4519303,Chacarita,Departamento,1.0,1.0,57.0,30.0
454907,-34.5912762,-58.5066458,Villa Devoto,Departamento,3.0,2.0,80.0,64.0
27470,-34.5540213,-58.467218,Nuñez,Departamento,2.0,1.0,51.0,50.0
114350,-34.5849,-58.5002,Villa Pueyrredón,Departamento,1.0,1.0,31.0,31.0
170358,-34.62189,-58.3783403,San Telmo,Departamento,3.0,2.0,80.0,80.0
169799,-34.5412501,-58.4729664,Nuñez,Departamento,3.0,2.0,94.0,77.0
25904,-34.5860841,-58.4110816,Palermo,Departamento,1.0,1.0,41.0,36.0
279755,-34.5777608,-58.4283149,Palermo Hollywood,Departamento,3.0,2.0,58.0,54.0
310360,-34.6121578,-58.396252,Congreso,Departamento,1.0,1.0,26.0,26.0
399823,-34.5783363,-58.4609129,Villa Ortuzar,Departamento,2.0,1.0,40.0,37.0
204047,-34.5712097,-58.4466937,Belgrano,Departamento,2.0,1.0,48.0,45.0
450209,-34.5679094,-58.433701,Palermo,Departamento,2.0,1.0,58.0,50.0
428642,-34.628191,-58.437675,Caballito,Departamento,4.0,3.0,108.0,97.0
156390,-34.615506,-58.386925,Monserrat,Departamento,1.0,1.0,44.0,41.0
352752,-34.555420906,-58.4501785492,Belgrano,Departamento,4.0,3.0,76.0,74.0
451433,-34.6193762,-58.3903378,Congreso,Departamento,3.0,2.0,55.0,53.0
122158,-34.586109,-58.3875047,Recoleta,Departamento,4.0,3.0,95.0,95.0
349026,-34.5431805,-58.4627221,Nuñez,Departamento,3.0,2.0,95.0,88.0
167292,-34.578523,-58.4249553,Palermo Chico,Departamento,5.0,4.0,291.0,57.0
111053,-34.558526,-58.4557077,Belgrano,Departamento,2.0,1.0,61.0,50.0
406488,-34.5671975,-58.4361928,Belgrano,Departamento,4.0,3.0,124.0,115.0
389821,-34.5782924,-58.4148046,Palermo,Departamento,4.0,2.0,73.0,66.0
246850,-34.5480714,-58.4713491,Saavedra,Departamento,3.0,2.0,72.0,68.0
129137,-34.6263318,-58.4385471,Caballito,Departamento,2.0,1.0,73.0,60.0
147617,-34.5525712975,-58.451128006,Belgrano,Departamento,1.0,1.0,42.0,37.0
187280,-34.6182615,-58.4779827,Villa del Parque,Departamento,1.0,1.0,36.0,31.0
459281,-34.5568441,-58.4655406,Nuñez,Departamento,2.0,1.0,41.0,37.0
404394,-34.6330559,-58.4641666,Flores,Departamento,3.0,2.0,25.0,25.0
126511,-34.6206126,-58.5023359,Floresta,Departamento,2.0,1.0,87.0,47.0
46323,-34.6167379,-58.4201225,Almagro,PH,3.0,2.0,116.0,87.0
11160,-34.5905824746,-58.4793986564,Parque Chas,Departamento,1.0,1.0,33.0,31.0
34252,-34.634695,-58.479158,Floresta,Departamento,3.0,2.0,56.0,50.0
87134,-34.5749337,-58.4851642,Villa Urquiza,PH,3.0,2.0,57.0,47.0
139588,-34.575923,-58.4487704,Colegiales,Departamento,3.0,2.0,133.0,65.0
63698,-34.5992906,-58.4253142,Almagro,Departamento,3.0,2.0,64.0,57.0
37200,-34.591234,-58.3993969,Barrio Norte,Departamento,4.0,3.0,85.0,79.0
450216,-34.5665115,-58.4382479,Palermo,Departamento,2.0,1.0,31.0,31.0
135581,-34.575649,-58.4730979,Villa Urquiza,Departamento,4.0,3.0,272.0,109.0
150893,-34.6023239,-58.4889221,Villa del Parque,Departamento,4.0,3.0,154.0,154.0
352561,-34.569369,-58.4314493,Palermo,Departamento,3.0,2.0,113.0,113.0
434669,-34.6352477,-58.4019453,Parque Patricios,Departamento,3.0,2.0,59.0,59.0
312462,-34.61207,-58.437913,Caballito,Departamento,3.0,2.0,90.0,78.0
233465,-34.6217265,-58.4261647,Caballito,Departamento,1.0,1.0,36.0,33.0
423432,-34.5550487,-58.4905135,Saavedra,Departamento,2.0,1.0,58.0,49.0
428649,-34.6216696,-58.4426763,Caballito,Departamento,4.0,3.0,170.0,126.0
310816,-34.578379,-58.4798352,Villa Urquiza,Departamento,4.0,3.0,99.0,93.0
408341,-34.6300401,-58.4806367,Floresta,Departamento,3.0,2.0,93.0,54.0
121909,-34.6001157793,-58.4252432615,Almagro,Departamento,3.0,2.0,55.0,55.0
52602,-34.5526401,-58.4764544,Saavedra,PH,3.0,2.0,104.0,69.0
188814,-34.565626823,-58.4374214686,Palermo,Departamento,3.0,2.0,62.0,62.0
39828,-34.6036651,-58.377891,San Nicolás,Departamento,1.0,1.0,24.0,24.0
398928,-34.624845,-58.431635,Caballito,Departamento,2.0,1.0,55.0,45.0
221846,-34.645354,-58.472607,Flores,PH,5.0,3.0,162.0,104.0
277883,-34.6041191,-58.4995079,Villa del Parque,Departamento,4.0,3.0,84.0,78.0
233715,-34.6034109,-58.5171894,Villa Devoto,Departamento,4.0,3.0,117.0,105.0
114338,-34.6295026,-58.4083802,Parque Patricios,Departamento,1.0,1.0,34.0,34.0
17888,-34.6198223,-58.459746,Caballito,Departamento,2.0,1.0,46.0,43.0
247032,-34.5874091,-58.3987766,Barrio Norte,Departamento,3.0,2.0,89.0,79.0
64671,-34.602353,-58.4010013,Balvanera,PH,3.0,2.0,82.0,62.0
68382,-34.5889677,-58.3956259,Recoleta,Departamento,2.0,1.0,45.0,45.0
68645,-34.5794117528,-58.4791302681,Parque Chas,Departamento,3.0,2.0,60.0,56.0
427177,-34.558138,-58.4569869,Belgrano,PH,4.0,3.0,47.0,38.0
33235,-34.552554,-58.468101,Nuñez,Departamento,1.0,1.0,39.0,33.0
152633,-34.5886162,-58.5141145,Villa Devoto,PH,3.0,2.0,98.0,74.0
89494,-34.5921061,-58.3915807,Recoleta,Departamento,4.0,3.0,129.0,113.0
52116,-34.619475,-58.4312662,Caballito,Departamento,1.0,1.0,48.0,48.0
97085,-34.5992108,-58.3873036,Barrio Norte,Departamento,5.0,3.0,156.0,145.0
193079,-34.5637519,-58.4408231,Belgrano,Departamento,4.0,3.0,129.0,120.0
95145,-34.6029871,-58.4527863,Villa Crespo,Departamento,2.0,1.0,50.0,40.0
162035,-34.5681681,-58.4331092,Palermo,Departamento,7.0,5.0,275.0,224.0
264349,-34.5460605,-58.4757661,Saavedra,Departamento,2.0,1.0,53.0,43.0
156210,-34.5763482,-58.5023576,Villa Pueyrredón,Departamento,2.0,1.0,35.0,35.0
55641,-34.5736474965,-58.4838388021,Villa Urquiza,Departamento,4.0,3.0,100.0,94.0
164277,-34.6197145,-58.4330011,Caballito,Departamento,4.0,3.0,112.0,98.0
363466,-34.5743455,-58.4733983,Villa Urquiza,Departamento,2.0,1.0,63.0,53.0
34647,-34.606504,-58.430743,Caballito,Departamento,1.0,1.0,37.0,34.0
314799,-34.637852,-58.4299431,Parque Chacabuco,Departamento,2.0,1.0,43.0,43.0
216893,-34.5733003,-58.4909326,Villa Urquiza,Departamento,4.0,3.0,79.0,57.0
239860,-34.5552075,-58.4647252,Nuñez,Departamento,2.0,1.0,57.0,40.0
72489,-34.5920579,-58.3937039,Recoleta,Departamento,2.0,1.0,48.0,43.0
262216,-34.6103772,-58.447886,Caballito,Departamento,2.0,1.0,48.0,41.0
342225,-34.6033452,-58.3961319,Centro / Microcentro,Departamento,3.0,2.0,72.0,45.0
209159,-34.5973953,-58.4202918,Palermo,Departamento,1.0,1.0,42.0,42.0
162041,-34.576436,-58.422081,Palermo,Departamento,1.0,1.0,37.0,33.0
92695,-34.5967436633,-58.3869419827,Recoleta,Departamento,6.0,3.0,148.0,136.0
18209,-34.6100397,-58.4130098,Balvanera,Departamento,3.0,2.0,56.0,52.0
5062,-34.6078481,-58.44245,Caballito,Departamento,4.0,3.0,120.0,110.0
235345,-34.6166917,-58.443128,Caballito,Departamento,3.0,2.0,89.0,73.0
242220,-34.568653,-58.443848,Palermo,Departamento,2.0,1.0,52.0,39.0
118053,-34.619577,-58.397655,San Cristobal,Departamento,3.0,2.0,57.0,53.0
274983,-34.5861928,-58.3872483,Recoleta,Departamento,4.0,3.0,95.0,95.0
206465,-34.6211258,-58.4431552,Caballito,Departamento,4.0,3.0,105.0,105.0
175870,-34.627504,-58.459097,Flores,Departamento,5.0,3.0,101.0,101.0
437854,-34.5669752,-58.4535227,Belgrano,Departamento,4.0,3.0,110.0,100.0
233493,-34.5900443,-58.4492198,Chacarita,Departamento,2.0,1.0,43.0,39.0
267088,-34.5668641,-58.4958306,Villa Urquiza,PH,3.0,2.0,72.0,53.0
393185,-34.5512251,-58.4601161,Nuñez,PH,5.0,3.0,110.0,110.0
210200,-34.5943328,-58.4282463,Palermo,Departamento,1.0,1.0,35.0,31.0
331618,-34.6383747,-58.4749538,Floresta,Departamento,3.0,2.0,66.0,60.0
17007,-34.589007046,-58.407859231,Recoleta,Departamento,5.0,4.0,116.0,105.0
174586,-34.583688,-58.469951,Villa Ortuzar,Departamento,4.0,3.0,98.0,88.0
3031,-34.557014,-58.4681604,Belgrano,PH,2.0,1.0,35.0,35.0
96748,-34.6063001,-58.5151124,Villa Devoto,Departamento,4.0,3.0,82.0,74.0
117991,-34.5996129,-58.3897864,San Nicolás,Departamento,1.0,1.0,30.0,30.0
121153,-34.6020910809,-58.4508919716,Villa Crespo,PH,4.0,3.0,127.0,71.0
256237,-34.5867748,-58.4148548,Palermo,Departamento,4.0,3.0,107.0,107.0
353036,-34.6219647,-58.5148773,Villa Real,Departamento,1.0,1.0,32.0,29.0
136232,-34.5936501,-58.4073547,Recoleta,Departamento,2.0,1.0,58.0,58.0
313253,-34.5902417,-58.4239947,Palermo,Departamento,3.0,2.0,77.0,57.0
437691,-34.634148,-58.4602567,Flores,Departamento,2.0,1.0,52.0,45.0
290426,-34.6361386,-58.4690709,Flores,Departamento,1.0,1.0,54.0,35.0
428879,-34.6164462,-58.3794807,Monserrat,Departamento,1.0,1.0,40.0,38.0
403993,-34.563151,-58.48306,Villa Urquiza,Casa,3.0,2.0,122.0,122.0
49755,-34.6133403,-58.3873107,Monserrat,Departamento,2.0,1.0,35.0,34.0
238637,-34.595766,-58.5005389,Villa Devoto,Departamento,3.0,2.0,95.0,70.0
172113,-34.579525,-58.4646786,Villa Ortuzar,Casa,4.0,3.0,240.0,170.0
240327,-34.616603,-58.43714,Caballito,Departamento,3.0,2.0,72.0,72.0
328099,-34.5982599778,-58.3847708609,Barrio Norte,Departamento,3.0,2.0,80.0,80.0
399479,-34.6277295,-58.5021698,Monte Castro,Departamento,3.0,2.0,78.0,75.0
128735,-34.611047,-58.416869,Almagro,Departamento,3.0,2.0,55.0,52.0
163122,-34.5931178,-58.4087092,Recoleta,Departamento,4.0,3.0,128.0,95.0
57976,-34.6229214,-58.4479813,Caballito,Departamento,2.0,1.0,51.0,48.0
38276,-34.6120546,-58.4006756,Congreso,Departamento,2.0,1.0,54.0,46.0
7867,-34.6278279,-58.490255,Villa Devoto,Departamento,2.0,1.0,65.0,57.0
283105,-34.595378,-58.399637,Barrio Norte,Departamento,1.0,1.0,33.0,30.0
207259,-34.5688561,-58.4550993,Belgrano,Departamento,2.0,1.0,61.0,56.0
188031,-34.6476103,-58.3718123,Barracas,Departamento,1.0,1.0,54.0,47.0
186896,-34.6081671,-58.5012056,Villa del Parque,Departamento,4.0,3.0,130.0,110.0
371861,-34.5916239385,-58.4030290746,Barrio Norte,PH,6.0,4.0,300.0,57.0
339898,-34.6304000467,-58.451148359,Caballito,Departamento,3.0,2.0,73.0,63.0
114774,-34.5895185,-58.4158288,Palermo,Departamento,2.0,1.0,57.0,57.0
7483,-34.6437118,-58.3745089,Barracas,Departamento,2.0,1.0,50.0,44.0
304689,-34.617561,-58.520432,Villa Devoto,Departamento,2.0,1.0,48.0,46.0
172310,-34.6288613,-58.4722395,Flores,Departamento,3.0,2.0,73.0,73.0
423306,-34.5612357,-58.460302,Belgrano,Departamento,5.0,4.0,205.0,156.0
455232,-34.6286644332,-58.4089565242,San Cristobal,Departamento,1.0,1.0,53.0,45.0
224283,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0
189819,-34.5529951,-58.438309,Belgrano,Departamento,5.0,4.0,212.0,57.0
39271,-34.6454558,-58.4202115,Boedo,Departamento,2.0,1.0,39.0,39.0
256350,-34.5800879,-58.4249648,Palermo,Departamento,2.0,1.0,35.0,35.0
348009,-34.6121068758,-58.4780359268,Villa Santa Rita,Departamento,2.0,1.0,48.0,44.0
78903,-34.6237813,-58.414918,Boedo,Departamento,3.0,2.0,68.0,52.0
105392,-34.5869033,-58.4008927,Recoleta,Departamento,3.0,2.0,60.0,50.0
143189,-34.6341738,-58.4621219,Flores,Departamento,2.0,1.0,44.0,41.0
315552,-34.5876467,-58.4021655,Barrio Norte,Departamento,2.0,1.0,42.0,42.0
278789,-34.5967039,-58.4132563,Palermo,Departamento,1.0,1.0,37.0,31.0
18231,-34.6209534,-58.3797741,San Telmo,Departamento,3.0,2.0,158.0,74.0
432022,-34.6433078,-58.4161123,Parque Patricios,Departamento,2.0,1.0,38.0,33.0
39397,-34.5893613,-58.4352817,Palermo Soho,Departamento,3.0,2.0,38.0,36.0
302928,-34.5598733,-58.4492538,Belgrano,Departamento,3.0,2.0,62.0,47.0
390227,-34.6186606,-58.3771643,San Telmo,Departamento,2.0,1.0,26.0,26.0
458276,-34.6195683,-58.4332722,Caballito,Departamento,2.0,1.0,35.0,35.0
388865,-34.5711458784,-58.486675132,Villa Urquiza,Departamento,1.0,1.0,36.0,33.0
149682,-34.6055603,-58.3899476,San Nicolás,Departamento,1.0,1.0,34.0,34.0
318823,-34.6140974,-58.4595876,Flores,Departamento,2.0,1.0,65.0,55.0
442600,-34.5947627,-58.3901869,Recoleta,Departamento,1.0,1.0,41.0,41.0
187045,-34.6223667105,-58.3954668045,San Cristobal,Casa,5.0,4.0,191.0,135.0
376955,-34.6018262,-58.4369967,Villa Crespo,Departamento,3.0,2.0,56.0,54.0
56368,-34.6044798,-58.4926129,Villa del Parque,Departamento,3.0,2.0,65.0,55.0
376040,-34.5975804,-58.4900766,Villa del Parque,Departamento,2.0,1.0,68.0,53.0
267870,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,55.0,45.0
454855,-34.604778,-58.445442,Villa Crespo,PH,4.0,3.0,140.0,140.0
171348,-34.5999928,-58.4330305,Caballito,Departamento,1.0,1.0,32.0,32.0
340014,-34.6386896,-58.5068524,Villa Luro,Departamento,3.0,2.0,64.0,61.0
116329,-34.5919448,-58.3919067,Recoleta,Departamento,3.0,2.0,94.0,57.0
458384,-34.590706,-58.4071845,Barrio Norte,Departamento,2.0,1.0,44.0,39.0
147385,-34.5809393,-58.3981852,Palermo Chico,Departamento,5.0,3.0,310.0,264.0
261959,-34.5917704,-58.3779921,Retiro,Departamento,4.0,3.0,100.0,100.0
114713,-34.6014654,-58.424287,Almagro,Departamento,1.0,1.0,49.0,44.0
19856,-34.6137434,-58.4066538,Balvanera,Departamento,2.0,1.0,35.0,35.0
31415,-34.598265,-58.386872,Barrio Norte,Departamento,3.0,2.0,88.0,78.0
372923,-34.6184575,-58.4398969,Caballito,Departamento,2.0,1.0,41.0,41.0
399864,-34.5790452,-58.485384,Villa Urquiza,Departamento,4.0,2.0,99.0,90.0
379359,-34.6342175319,-58.4697153218,Flores,Departamento,2.0,1.0,55.0,50.0
55730,-34.576593,-58.5079149,Villa Pueyrredón,PH,4.0,3.0,185.0,90.0
92848,-34.6143163106,-58.4259188176,Caballito,Departamento,5.0,4.0,211.0,200.0
352500,-34.5888656,-58.4163427,Palermo,Departamento,2.0,1.0,35.0,34.0
379904,-34.5799865,-58.4518181,Colegiales,Departamento,3.0,2.0,112.0,62.0
210322,-34.6166754458,-58.371806773,San Telmo,Departamento,3.0,2.0,44.0,44.0
178016,-34.5545564869,-58.4544995842,Belgrano,Departamento,2.0,1.0,48.0,43.0
208260,-34.5590502,-58.4595693,Belgrano,Departamento,3.0,2.0,82.0,74.0
142458,-34.5836467,-58.4939771,Villa Pueyrredón,Departamento,2.0,1.0,41.0,39.0
230846,-34.6026503268,-58.3939579333,Congreso,Departamento,3.0,2.0,86.0,73.0
152048,-34.636103,-58.374931,Barracas,Departamento,3.0,2.0,102.0,77.0
262829,-34.5601594,-58.4715658,Coghlan,PH,3.0,2.0,60.0,60.0
358574,-34.5688688,-58.44234,Belgrano,Departamento,4.0,3.0,180.0,180.0
456851,-34.6346074,-58.4299095,Parque Chacabuco,PH,6.0,4.0,183.0,140.0
25804,-34.5746498,-58.4408364,Palermo,Departamento,3.0,2.0,66.0,60.0
452994,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,35.0,31.0
256164,-34.585548,-58.4121232,Palermo,Departamento,4.0,3.0,174.0,161.0
135254,-34.5920081051,-58.3960179146,Recoleta,Departamento,3.0,2.0,116.0,107.0
254212,-34.5783688,-58.4237928,Palermo,Departamento,4.0,3.0,86.0,86.0
239976,-34.5965857,-58.4112846,Palermo,Departamento,1.0,1.0,28.0,28.0
131589,-34.6347244,-58.4846318,Floresta,Departamento,2.0,1.0,46.0,43.0
383272,-34.6064837,-58.3862386,San Nicolás,PH,4.0,3.0,188.0,131.0
455301,-34.576022,-58.472255,Villa Ortuzar,Departamento,2.0,1.0,55.0,55.0
72294,-34.5678000407,-58.434033368,Palermo,Departamento,2.0,1.0,44.0,38.0
312601,-34.6378927,-58.447884,Parque Chacabuco,Departamento,2.0,1.0,42.0,38.0
383691,-34.5805275,-58.4650258,Chacarita,PH,2.0,1.0,67.0,67.0
66828,-34.596702,-58.4458442,Villa Crespo,Departamento,1.0,1.0,34.0,33.0
136205,-34.5922724,-58.3897857,Recoleta,Departamento,5.0,4.0,237.0,200.0
445542,-34.5882299,-58.4002346,Barrio Norte,Departamento,2.0,1.0,39.0,36.0
375282,-34.5517259,-58.4580143,Nuñez,Departamento,2.0,1.0,40.0,35.0
447500,-34.6222964,-58.3929032,San Cristobal,Departamento,2.0,1.0,57.0,53.0
366601,-34.5902697,-58.3940048,Recoleta,Departamento,2.0,1.0,37.0,35.0
428143,-34.5456695,-58.4709851,Saavedra,Departamento,3.0,2.0,67.0,59.0
206119,-34.5965436,-58.4187384,Palermo Viejo,Departamento,4.0,2.0,145.0,140.0
1520,-34.6339465,-58.4261173,Parque Chacabuco,PH,2.0,1.0,65.0,36.0
7523,-34.6332169,-58.3711498,Barracas,Departamento,2.0,1.0,60.0,55.0
386089,-34.5888047,-58.3848963,Retiro,Departamento,1.0,1.0,42.0,37.0
203838,-34.5808953,-58.4346317,Palermo Hollywood,Departamento,3.0,2.0,79.0,68.0
50969,-34.6400050101,-58.4218597412,Pompeya,Departamento,3.0,2.0,63.0,63.0
311273,-34.5586051,-58.4580532,Belgrano,Departamento,1.0,1.0,65.0,33.0
120848,-34.6663627,-58.5099591,Mataderos,PH,3.0,2.0,44.0,44.0
20935,-34.5886130065,-58.3866075878,Recoleta,Departamento,5.0,3.0,214.0,214.0
215689,-34.5711429,-58.4970589,Villa Urquiza,Departamento,3.0,2.0,68.0,61.0
304221,-34.563005,-58.453674,Belgrano,Departamento,3.0,2.0,79.0,66.0
12470,-34.5912866,-58.3910867,Recoleta,Departamento,5.0,3.0,171.0,171.0
181803,-34.5896081,-58.4114897,Palermo,Departamento,2.0,1.0,54.0,48.0
435897,-34.5534617,-58.4663417,Nuñez,Departamento,1.0,1.0,47.0,35.0
274810,-34.5681451,-58.4469378,Belgrano,Departamento,3.0,2.0,52.0,52.0
139537,-34.6267587,-58.4296184,Caballito,Departamento,2.0,1.0,54.0,46.0
186778,-34.5855429,-58.4253346,Palermo,Departamento,3.0,2.0,71.0,65.0
149137,-34.5874639475,-58.4123052634,Palermo,Departamento,5.0,4.0,150.0,141.0
69420,-34.5511514,-58.4542819,Nuñez,Departamento,2.0,1.0,44.0,39.0
94788,-34.6099626,-58.4480369,Caballito,Departamento,3.0,2.0,81.0,71.0
191787,-34.6430045,-58.4937127,Villa Luro,Departamento,3.0,2.0,55.0,51.0
306534,-34.5886843,-58.3886864,Recoleta,Departamento,3.0,2.0,103.0,100.0
23020,-34.5607518,-58.4614507,Belgrano,Departamento,2.0,1.0,39.0,39.0
320416,-34.5976123,-58.4193162,Palermo,Departamento,2.0,1.0,65.0,49.0
356938,-34.6059311,-58.4465446,Villa Crespo,Departamento,4.0,3.0,87.0,75.0
162821,-34.5455314,-58.4748996,Saavedra,PH,1.0,1.0,20.0,20.0
163906,-34.6024763,-58.4345691,Almagro,Departamento,2.0,1.0,47.0,44.0
37520,-34.6153732,-58.4756584,Villa del Parque,Departamento,3.0,2.0,95.0,61.0
95255,-34.5697658,-58.4916604,Villa Urquiza,Departamento,3.0,2.0,69.0,69.0
27471,-34.5526651,-58.467891,Nuñez,Departamento,1.0,1.0,33.0,30.0
78308,-34.6293324,-58.506786,Villa Luro,Departamento,2.0,1.0,71.0,57.0
329923,-34.5932032,-58.3992967,Recoleta,Departamento,2.0,1.0,65.0,50.0
63857,-34.5680799,-58.4600668693,Belgrano,Departamento,5.0,4.0,200.0,170.0
33297,-34.6158,-58.413,Almagro,Departamento,3.0,2.0,57.0,47.0
243947,-34.6123444,-58.4803171,Villa Santa Rita,Departamento,3.0,2.0,56.0,51.0
171330,-34.6167501,-58.4416892,Caballito,Departamento,2.0,1.0,63.0,57.0
237400,-34.633102,-58.473229,Flores,PH,4.0,3.0,230.0,222.0
165176,-34.5606597,-58.4657237,Belgrano,Departamento,2.0,1.0,54.0,54.0
81008,-34.6275055,-58.494906,Velez Sarsfield,PH,3.0,2.0,61.0,56.0
428639,-34.6200005273,-58.4287261963,Caballito,Departamento,4.0,3.0,73.0,73.0
404400,-34.6189826,-58.4618612,Flores,Departamento,2.0,1.0,58.0,51.0
7468,-34.6454035,-58.3812839,Barracas,Departamento,3.0,2.0,83.0,80.0
398729,-34.6060404389,-58.3977198601,Balvanera,Departamento,4.0,3.0,90.0,87.0
187675,-34.6202818,-58.4279788,Almagro,Departamento,3.0,2.0,56.0,52.0
369459,-34.6191326,-58.4108881,Balvanera,PH,1.0,1.0,27.0,25.0
376912,-34.5960392,-58.3852346,Barrio Norte,Departamento,1.0,1.0,20.0,20.0
49853,-34.611826,-58.516024,Villa Devoto,Departamento,1.0,1.0,48.0,44.0
226591,-34.636862,-58.44327,Parque Chacabuco,Departamento,3.0,2.0,74.0,74.0
21968,-34.6309987,-58.4946427,Floresta,Casa,7.0,5.0,202.0,202.0
216131,-34.5450593,-58.4835886,Saavedra,Casa,3.0,2.0,129.0,114.0
226415,-34.6266557,-58.4562243,Caballito,Departamento,2.0,1.0,47.0,43.0
425993,-34.5856036,-58.4239568,Palermo,Departamento,1.0,1.0,32.0,30.0
311767,-34.636203,-58.4731537,Floresta,PH,3.0,2.0,103.0,57.0
370176,-34.5598733,-58.4492538,Belgrano,Departamento,5.0,4.0,281.0,230.0
14086,-34.5717272308,-58.4472682064,Palermo,Departamento,2.0,1.0,48.0,48.0
248521,-34.6027861,-58.466684846,Villa General Mitre,Departamento,1.0,1.0,40.0,37.0
319684,-34.613946,-58.3951098,Balvanera,Departamento,2.0,1.0,49.0,43.0
4961,-34.5570397,-58.4603833,Belgrano,Departamento,3.0,2.0,70.0,65.0
114222,-34.5989338,-58.5006761,Villa Devoto,Departamento,1.0,1.0,52.0,47.0
398045,-34.562732,-58.44645,Belgrano,Departamento,4.0,3.0,153.0,145.0
338172,-34.6191721,-58.3988127,San Cristobal,Departamento,3.0,2.0,77.0,77.0
311235,-34.5728314,-58.4422837,Palermo,Departamento,5.0,4.0,145.0,130.0
297851,-34.5607593,-58.4729571,Coghlan,Departamento,1.0,1.0,52.0,38.0
244540,-34.5895837512,-58.4222830809,Palermo Soho,Departamento,1.0,1.0,34.0,30.0
360267,-34.5545707,-58.4926692,Saavedra,Departamento,3.0,2.0,68.0,58.0
114043,-34.623358,-58.440913,Caballito,Departamento,4.0,3.0,73.0,73.0
114517,-34.6430421,-58.4175238,Boedo,Departamento,2.0,1.0,45.0,43.0
141221,-34.6366006,-58.4563856,Flores,Casa,4.0,3.0,170.0,129.0
319130,-34.5849447,-58.399825,Recoleta,Departamento,1.0,1.0,42.0,36.0
189622,-34.598541,-58.4232843,Almagro,Departamento,4.0,3.0,76.0,72.0
426107,-34.5653476,-58.4401147,Palermo,Departamento,2.0,1.0,41.0,35.0
214440,-34.5614909,-58.4585494,Belgrano,Departamento,4.0,3.0,80.0,57.0
137046,-34.5819099,-58.4493808,Palermo,Departamento,1.0,1.0,38.0,33.0
340076,-34.5976672,-58.4263193,Villa Crespo,Departamento,3.0,2.0,78.0,72.0
279799,-34.578454,-58.4342354,Palermo Hollywood,PH,3.0,2.0,108.0,79.0
449007,-34.6223674,-58.4614441,Flores,Departamento,2.0,1.0,50.0,50.0
164238,-34.5896629,-58.400266,Recoleta,Departamento,4.0,3.0,158.0,128.0
231186,-34.5768583,-58.4868344,Villa Urquiza,Departamento,2.0,1.0,65.0,52.0
319163,-34.61858,-58.42974,Caballito,Departamento,3.0,2.0,50.0,50.0
108701,-34.6089504,-58.3893811,Congreso,Departamento,2.0,1.0,42.0,42.0
174694,-34.5850274,-58.5027698,Villa Pueyrredón,Departamento,3.0,2.0,62.0,62.0
426022,-34.597404,-58.423818,Palermo,Departamento,1.0,1.0,40.0,35.0
377712,-34.5583203,-58.4435769,Belgrano,Departamento,2.0,1.0,49.0,49.0
262012,-34.5633275,-58.4414837,Palermo,Departamento,2.0,1.0,43.0,39.0
169015,-34.5871828,-58.4263228,Palermo,PH,3.0,2.0,58.0,58.0
12529,-34.6098373,-58.3874177,Monserrat,Departamento,3.0,2.0,65.0,65.0
311723,-34.5683964,-58.4927188,Villa Urquiza,Departamento,2.0,1.0,59.0,50.0
129705,-34.6040494,-58.4283551,Almagro,Departamento,4.0,2.0,101.0,72.0
76654,-34.5608342,-58.4664093,Belgrano,Departamento,3.0,2.0,67.0,60.0
199066,-34.614405,-58.438478,Caballito,Departamento,2.0,1.0,66.0,62.0
288840,-34.5442519,-58.4614599,Nuñez,Departamento,3.0,2.0,110.0,110.0
39389,-34.5706825,-58.4332519,Palermo,Departamento,3.0,2.0,95.0,89.0
69888,-34.6305381,-58.378409,Barracas,Departamento,1.0,1.0,29.0,26.0
431103,-34.6126143,-58.3680705,Puerto Madero,Departamento,1.0,1.0,34.0,34.0
272016,-34.5922215,-58.4329016,Palermo,Departamento,1.0,1.0,31.0,28.0
64327,-34.595751,-58.3813496,Retiro,Departamento,2.0,1.0,65.0,33.0
398125,-34.560316,-58.465924,Belgrano,Departamento,3.0,2.0,60.0,60.0
301003,-34.5731916,-58.4223039,Palermo,Departamento,3.0,2.0,110.0,57.0
95084,-34.592242564,-58.4042873815,Barrio Norte,Departamento,4.0,3.0,109.0,101.0
77570,-34.5590098178,-58.4565450025,Belgrano,Departamento,4.0,3.0,104.0,95.0
62900,-34.5643597,-58.4464833,Belgrano,Departamento,3.0,2.0,60.0,60.0
178955,-34.5957067,-58.4488338,Villa Crespo,PH,4.0,2.0,125.0,102.0
407982,-34.6142906183,-58.46136681,Flores,Departamento,4.0,2.0,91.0,84.0
70967,-34.605889195,-58.4596263228,Caballito,PH,3.0,2.0,130.0,74.0
361921,-34.5961528,-58.4167492,Palermo,Departamento,1.0,1.0,42.0,38.0
257032,-34.5955743,-58.4013013,Recoleta,Departamento,3.0,2.0,93.0,93.0
275084,-34.6134254,-58.4027242,Balvanera,Departamento,3.0,2.0,47.0,43.0
444164,-34.6002216,-58.4010469,Barrio Norte,Departamento,5.0,4.0,140.0,122.0
